ID,TPOT_pred_BUYI,TPOT_pred_prob_BUYI,BUYI
17097,1,1,1
20194,1,0.999,1
23297,1,1,1
2577,1,1,1
42117,1,1,1
7562,1,1,1
10489,1,1,1
36899,1,1,1
12396,0,0.419405626,1
44062,1,1,1
41430,1,1,1
1770,1,1,1
4135,1,1,1
43602,1,1,1
5926,1,0.999444444,1
2388,1,1,1
6569,1,1,1
37252,1,1,1
23113,1,1,1
32043,1,1,1
50466,1,0.998666667,1
3335,0,0.007727717,0
33989,1,1,1
24193,1,1,1
5195,0,0.480553898,1
16237,1,1,1
2695,1,0.998333333,1
47045,1,0.995,1
26020,1,1,1
14119,1,1,1
28959,1,1,1
1315,1,1,1
11196,1,0.998461538,1
6270,1,1,1
24039,1,1,1
44186,1,0.999375,1
5340,1,1,1
47214,1,1,1
2245,1,0.994043375,1
12791,1,1,1
49992,1,0.999166667,1
32231,1,1,1
41305,1,1,1
19892,1,1,1
18676,1,1,1
30365,1,0.998333333,1
49116,1,0.998571429,1
24023,1,1,1
21088,1,1,1
48857,1,0.985859224,1
42540,1,1,1
5418,1,1,1
37172,1,1,1
46817,1,0.938188375,1
43208,1,1,1
47794,1,0.982983586,1
30952,1,0.999565217,1
42584,1,1,1
22728,1,1,1
12485,1,1,1
33046,1,0.995,1
16633,1,0.997666667,1
34507,1,1,1
44602,1,0.996666667,1
9330,1,1,1
3849,1,1,1
46773,1,1,1
32041,1,1,1
11770,1,0.999444444,1
21122,1,1,1
41595,1,1,1
41009,1,0.998333333,1
49337,0,0.13407437,1
49837,1,1,1
40556,1,1,1
28291,1,1,1
47001,1,1,1
9586,1,1,1
30755,1,0.996497036,1
14243,1,1,1
38644,1,0.998333333,1
32896,1,1,1
13984,1,1,1
38181,1,1,1
36911,1,0.997916667,1
34246,1,1,1
22282,1,1,1
17453,1,1,1
5765,1,1,1
23829,1,1,1
6235,1,1,1
40161,1,1,1
14395,1,1,1
43577,1,1,1
49344,1,0.934772422,0
42447,1,1,1
32598,1,1,1
43427,1,1,1
37135,1,0.973544372,1
36875,1,1,1
8729,1,0.998186813,1
23110,1,1,1
16620,1,1,1
47486,1,1,1
45845,1,1,1
15821,1,0.998333333,1
23437,1,1,1
7873,1,1,1
19923,1,1,1
109,1,1,1
1508,1,0.999166667,1
44406,1,0.994531025,1
30329,1,0.997777778,1
25928,1,1,1
4925,1,0.998095238,1
6989,1,0.996904762,1
28274,1,0.991412338,1
28593,1,0.99875,1
13687,1,0.996388889,1
30700,1,0.998571429,0
12481,1,1,1
49534,1,0.997777778,1
42033,1,1,1
8941,1,1,1
27805,1,0.998181818,1
15073,1,1,1
40897,1,0.998181818,1
37453,1,0.998571429,1
8844,1,0.9975,1
14341,1,1,1
15077,0,0.266873488,0
46217,1,1,1
20302,1,1,1
15227,0,0.355656484,1
36803,1,0.998888889,1
8867,1,0.998333333,0
10221,1,1,1
47505,1,0.995694444,0
43583,1,1,1
13244,1,0.997571429,1
50989,1,1,1
46328,1,1,0
8205,1,0.996150794,1
596,1,1,1
30657,1,1,1
2139,1,0.999230769,1
30508,1,1,1
22186,1,1,1
44348,1,1,1
42519,1,1,1
772,1,0.999166667,1
34748,1,1,1
31287,1,0.999615385,1
2323,1,1,1
38348,1,0.999565217,1
27738,1,1,1
46635,1,0.999090909,1
41438,1,1,1
27122,1,0.988800505,1
12028,1,1,1
38154,1,0.999230769,1
35245,1,0.996904762,1
8853,1,0.999166667,1
28028,1,1,1
5435,1,1,1
50733,1,0.997083333,1
13183,1,0.997662338,1
8819,1,1,1
49872,1,0.996142534,1
43567,1,1,1
14867,1,0.998611111,1
47361,1,1,1
10919,1,1,1
7947,1,0.984280719,1
12700,1,0.999,1
16278,1,1,1
29637,1,0.998333333,1
43356,1,1,1
14225,1,1,1
11353,1,0.99023699,1
21993,0,0.321581237,0
20644,1,1,1
24518,1,1,1
14145,1,1,1
49613,1,1,1
16957,1,0.997350427,1
13296,1,1,1
40626,1,1,1
32863,1,1,1
48858,1,0.995814103,1
29705,1,1,1
12172,1,0.999863014,1
26716,1,1,1
32240,1,1,1
13020,1,1,1
18718,1,1,1
9639,1,0.999444444,1
26785,1,1,1
18141,1,1,1
1964,1,0.921776377,1
31987,1,1,1
36699,1,1,1
41522,1,0.998181818,1
49521,1,1,1
27398,1,1,1
20199,1,0.995757576,1
28472,1,1,1
40058,1,1,1
2217,1,1,1
12999,1,0.999230769,1
49268,1,1,1
17448,1,0.999285714,1
38095,1,1,1
48555,1,0.948431818,1
31083,1,1,1
12100,0,0.042915945,1
464,1,1,1
21644,0,0.161402662,1
24658,1,0.973888528,1
1291,1,1,1
5528,1,1,1
22506,1,0.988317349,1
37274,1,0.999090909,1
22890,1,1,1
3288,1,1,1
50194,1,0.998461538,1
37634,1,1,1
28990,1,1,1
34546,1,1,1
38098,1,1,1
26408,1,1,1
17989,1,1,1
25930,1,0.867984668,1
28581,1,1,1
48867,1,1,1
21757,1,1,1
6826,1,1,1
31917,1,1,1
13158,1,1,1
22214,1,1,1
18716,1,1,1
47525,1,1,1
41628,1,1,1
17831,1,0.55546446,1
28768,1,1,1
38726,1,1,1
34580,1,1,1
3030,1,0.999166667,1
49490,1,1,1
23141,1,1,1
35102,1,1,0
25310,1,1,1
30802,1,1,0
20805,1,1,1
36619,1,0.999,1
49680,1,0.971667558,1
34997,1,1,1
21440,1,1,1
212,1,1,1
34373,1,0.998823529,1
47193,1,1,1
28175,1,1,1
29944,1,0.999375,1
14378,1,1,1
19902,1,1,1
22676,1,0.999714286,1
16815,1,1,1
37076,1,0.998571429,1
17376,1,1,1
31463,1,1,1
25067,1,1,1
44688,1,0.997142857,1
37308,1,0.999090909,1
49742,1,0.996349206,1
20716,0,0.120860867,0
51032,1,0.994166667,1
13122,1,1,1
33348,1,1,1
6942,1,0.976249363,1
39512,1,1,1
12217,1,0.99875,1
43978,1,0.995734266,1
28469,1,1,1
24820,1,1,1
39816,1,1,1
236,1,1,1
40542,1,1,1
1640,1,1,1
46981,1,0.995,1
8834,1,0.995844156,1
290,1,0.999615385,1
8647,1,1,1
24252,1,1,1
39036,0,0.236791512,1
1494,1,0.705248426,0
25938,1,0.931859377,1
24313,1,1,1
49185,1,1,1
14568,1,0.999230769,1
993,1,0.999166667,1
45303,1,1,1
25446,1,0.997142857,1
3296,1,0.995555556,1
33871,1,1,1
18854,1,0.999166667,1
50062,1,0.996071678,1
10376,1,1,1
758,1,0.998461538,1
14046,1,1,1
38074,1,1,1
11757,1,1,1
49594,1,1,1
3888,1,1,1
8513,1,1,1
14303,1,1,1
46971,1,1,1
15734,1,1,1
34117,1,1,1
31272,1,1,1
13990,1,1,1
33431,1,1,1
45078,1,0.983571429,1
19615,1,1,1
10994,1,1,1
9506,1,1,1
49661,1,1,1
13559,1,1,1
1256,1,1,1
31343,1,1,1
44591,1,0.997272727,1
31547,1,1,1
37096,1,1,1
13149,1,0.998888889,1
10218,1,0.990828283,1
7662,1,1,1
43794,1,1,1
2787,1,1,1
30666,1,1,1
17545,1,1,1
27429,1,0.983988095,0
42742,1,1,1
12981,1,0.999615385,1
22256,1,1,1
8018,1,1,1
13208,1,1,1
39601,1,0.999166667,1
27256,1,1,1
2672,1,0.996363636,1
36208,1,1,1
47590,1,0.975269841,1
39319,1,1,1
42691,1,0.997155502,1
38674,1,0.925389971,1
8379,0,0.018684797,1
19885,1,0.9905671,1
6781,1,1,1
4036,1,0.999846154,1
25385,1,0.998571429,1
30686,1,1,1
13229,1,1,1
38645,1,0.97902381,1
31576,1,0.989662338,1
21720,1,1,1
46750,1,0.996666667,1
15258,1,0.999166667,1
19890,1,0.997513677,1
25264,1,0.998888889,1
21840,1,0.996666667,1
2086,1,1,1
7105,1,1,1
40085,1,1,1
19446,1,1,1
49234,1,0.996181818,1
26814,0,0.317245406,1
27411,1,1,1
7536,1,1,1
42987,1,0.998888889,1
7971,1,1,1
46823,1,0.81442316,1
7244,1,1,1
1723,1,1,1
23112,1,0.998571429,1
30247,1,1,1
7429,1,1,1
12249,1,1,1
49911,1,1,1
39251,1,0.996666667,1
8023,1,0.861149628,0
37660,1,0.986510924,0
24486,1,1,1
35534,1,1,1
44469,1,1,1
37810,1,1,1
27987,1,1,1
31650,1,0.997321429,1
15337,1,1,1
40135,1,1,1
32495,1,0.999333333,1
5417,1,1,1
14570,1,1,1
19924,1,1,1
23247,1,0.998947368,1
37747,1,0.999,1
24170,1,0.989491342,1
41975,1,1,1
50117,1,1,1
12610,1,1,1
20435,1,0.999444444,1
48205,1,1,1
34438,1,1,1
5944,1,1,1
1221,1,0.997840909,1
36575,1,1,1
42275,1,1,1
48325,1,1,1
3302,1,1,1
4395,1,1,1
20086,1,1,1
18620,1,1,1
48003,1,1,1
19515,1,1,1
15349,1,0.998181818,1
26017,1,1,1
21638,1,0.951214702,0
34172,1,1,1
31887,1,1,1
47752,1,0.980730769,1
15080,1,0.999,1
12627,1,1,1
33915,1,1,1
18907,1,1,1
49123,0,0.136643038,0
41811,1,1,1
10278,1,1,1
43555,0,0.031440652,0
46359,1,0.998461538,1
8625,1,1,1
40946,1,0.996263736,1
28534,1,1,1
3703,1,0.957615398,1
47740,0,0.197546834,1
36172,1,0.999864865,1
27459,1,0.998571429,1
19587,1,0.997571429,1
37385,1,0.998731884,1
47110,1,1,1
33584,1,1,1
29033,1,1,1
12238,1,0.681463842,1
36412,1,0.998888889,1
19273,1,1,1
44268,1,0.954553419,1
18085,1,1,1
51627,1,1,1
834,1,1,1
43767,1,1,1
28557,1,1,1
7398,1,1,1
44897,1,0.998888889,1
51655,1,1,1
51677,1,1,1
2094,1,0.84554269,1
48171,1,0.984191919,0
42956,1,1,1
1512,1,1,1
14781,1,1,1
38944,1,1,1
15570,1,1,1
16509,1,1,1
12166,1,1,1
37447,1,1,1
17983,1,1,1
14161,1,1,1
47977,1,0.941048521,1
35788,1,1,1
38809,1,1,1
14966,1,0.999,1
9065,1,1,1
44213,1,1,1
15614,1,0.995681818,1
38602,1,0.966789322,1
39966,1,1,1
41490,1,0.998571429,1
24348,1,1,1
37824,1,1,1
10435,1,1,1
108,1,0.995740741,1
9142,1,0.998706294,1
10619,1,1,1
39773,1,1,1
1265,1,1,1
50299,1,0.977321144,0
6082,0,0.035892074,0
14470,1,0.992916667,0
16473,1,1,1
15557,1,0.997230769,1
3762,0,0.46007344,1
50599,1,1,1
17180,1,1,1
19260,1,1,1
44011,1,0.789627678,1
7381,1,1,1
46676,1,0.998571429,1
41717,1,1,1
20119,1,1,1
7318,1,1,1
17648,1,1,1
26377,1,1,1
28229,1,1,1
14170,1,0.999285714,1
46565,1,0.995549242,1
31298,1,1,1
22789,1,1,1
4111,1,0.995714286,1
12542,1,1,1
51233,1,1,1
5678,1,1,1
30813,1,0.999090909,0
23288,1,1,1
49652,1,1,1
8081,1,1,1
42210,1,1,1
43625,1,0.852685065,1
839,1,1,1
30542,1,1,1
24165,1,0.996363636,1
23056,1,1,1
16115,0,0.020152833,1
11942,1,0.537762311,1
39232,1,0.995647727,1
19884,1,1,1
50202,1,1,1
38753,1,1,1
50777,1,1,1
20638,1,1,1
36428,1,1,1
15066,1,1,0
31047,1,0.999166667,1
36471,1,1,1
12248,1,0.99875,1
21039,1,0.983544913,1
22649,1,1,1
41109,1,1,1
14780,1,0.998333333,0
13421,1,1,1
50110,1,1,1
25177,1,1,1
435,1,1,1
3894,1,0.998179487,1
39219,1,1,1
25950,1,0.988638889,1
26195,1,0.9996875,1
44890,1,1,1
28664,1,0.995892857,1
20179,1,1,1
31049,1,0.548843871,1
35761,1,0.999864865,1
8375,1,1,1
8159,1,0.986135531,0
14857,1,1,1
49112,0,0.006111111,0
8761,1,1,1
34427,1,1,1
24626,0,0.20080566,1
11156,1,1,1
43665,1,0.999,1
12479,1,1,1
4066,1,1,1
19462,1,1,1
7358,1,1,1
36948,1,1,1
28874,1,1,1
2492,1,1,1
22985,0,0.486407014,1
34984,1,0.999,1
26204,1,1,1
44907,1,1,1
48076,1,0.759737896,1
15367,1,1,1
16064,1,1,1
33959,1,0.998333333,1
36612,1,1,1
20026,1,1,1
17004,1,0.62176135,1
43722,1,0.999,1
6234,1,1,1
38199,1,1,1
45593,1,1,1
159,1,1,1
4229,1,1,1
18496,1,0.994285714,1
41973,1,1,1
28884,1,1,1
13691,1,0.997272727,1
20803,1,1,1
8997,1,0.999444444,1
34297,1,1,1
18861,1,1,1
39702,1,1,1
47974,1,1,1
29650,1,0.999285714,1
21183,1,0.953073871,0
19475,1,0.998947368,1
16316,0,0.405367743,0
1938,0,0.435553119,1
14311,1,1,1
3362,1,1,1
27236,1,0.920183829,1
8538,1,1,1
42493,1,1,1
42346,1,1,1
5070,1,1,1
2757,1,1,1
49970,1,1,1
48505,1,0.985983766,1
11907,1,1,1
38529,1,1,1
47300,1,1,1
37435,1,1,1
15659,1,0.988571429,1
7937,1,1,1
31840,1,1,1
11523,1,0.997898551,1
2398,1,0.995681818,1
34576,1,1,1
40886,1,1,1
29036,1,1,1
6337,1,1,1
40025,1,0.988015873,0
17753,1,1,1
25071,1,1,1
568,1,1,1
32518,1,1,1
20847,1,1,1
3247,1,0.912178766,1
46028,1,0.997142857,1
15583,1,1,1
46873,1,0.975003885,1
27597,1,1,1
43271,1,1,1
2188,1,1,1
39143,1,1,1
39163,1,1,1
11559,1,0.966393939,1
6938,1,0.997571429,1
35969,1,1,1
35229,1,1,1
41986,1,1,1
24827,1,1,1
16091,1,1,1
32189,1,0.998045113,1
45691,1,1,1
42959,1,0.998759398,1
44523,1,0.998333333,1
30584,1,0.9975,1
8546,1,0.999166667,1
7040,1,1,1
9530,1,0.999090909,1
12138,1,0.998888889,1
43662,1,0.998888889,1
25918,1,0.870594961,1
13042,1,1,1
1371,1,0.991834554,1
39964,1,0.999285714,1
29957,1,1,1
6966,1,1,1
45716,1,1,1
50209,1,1,1
21933,1,0.983111111,1
48894,1,1,1
4785,1,1,1
2854,1,0.997840909,1
34071,1,1,1
3673,1,0.999,1
21382,1,1,1
37428,1,1,1
37302,1,0.999846154,1
822,1,0.995959596,0
37022,1,1,1
43713,1,1,1
14108,1,0.99375,1
12838,1,1,1
1398,1,1,1
39921,1,1,1
42609,1,1,1
21463,1,1,1
30833,1,1,1
14229,1,1,1
41624,1,1,1
41641,1,1,1
18845,1,1,1
16231,1,1,1
21273,1,1,1
16579,1,1,1
42498,1,0.997142857,1
5399,1,0.886520924,1
49099,1,0.888015568,0
41478,1,0.795090243,1
31102,1,0.999090909,1
48893,1,1,1
40821,1,0.995,1
30820,1,0.998181818,1
34726,1,1,1
49980,1,1,1
4251,1,1,1
24616,1,0.694742424,1
22502,1,1,1
30561,1,1,1
42606,1,1,1
5940,1,1,1
47585,0,0.377689097,0
8274,1,1,1
9668,1,0.999863014,1
3373,1,0.98977023,1
30296,1,1,1
23954,1,1,1
20619,1,1,1
42092,0,0.279415368,1
7564,1,0.999444444,1
15103,1,0.99875,1
33235,1,1,1
26599,1,0.998571429,1
31481,1,1,1
50858,1,1,1
6033,1,0.999,1
9609,1,0.999090909,1
18022,1,1,1
24547,1,1,1
50533,1,1,1
40258,1,1,1
23091,1,1,1
46567,1,0.997375,1
7789,1,0.999333333,1
40610,1,1,1
40889,1,0.998461538,1
15658,1,0.995190476,1
51688,1,1,1
581,1,0.999615385,1
41904,1,1,1
34138,1,1,1
9941,1,1,1
23114,1,1,1
43908,1,1,1
6414,1,1,1
44577,1,1,1
33,1,1,1
16053,1,1,1
32764,1,0.992556777,1
42015,1,1,1
51645,1,1,1
12503,1,1,1
31833,1,1,1
43648,1,0.998333333,0
25585,1,0.998823529,1
29145,1,0.999285714,1
14970,1,1,1
11816,1,0.992823954,1
28957,1,1,1
11080,1,1,1
1022,1,1,1
48055,1,0.765421345,0
8381,1,1,1
45925,1,1,1
41939,1,0.999565217,1
9734,1,1,1
11315,1,0.998888889,1
10627,1,1,1
41046,1,1,1
31623,1,1,1
21602,1,1,1
48778,1,1,1
25140,1,1,1
26811,1,0.999,1
51669,1,0.998444444,1
37553,1,1,1
1820,1,1,1
46153,1,0.965833333,1
14685,1,1,1
49625,1,1,1
25612,1,1,1
4799,1,0.946112573,1
35447,1,1,1
35456,1,1,1
26329,1,1,1
18142,1,0.999166667,1
34048,1,1,1
11661,1,0.999333333,1
42807,1,1,1
36592,1,1,1
31032,1,0.997738095,1
19742,1,1,1
4332,0,0.172430517,0
38409,1,1,1
29612,1,1,1
13540,1,0.995454545,1
27610,1,1,1
16058,1,1,1
10779,1,1,1
18837,1,0.984607143,1
14018,1,0.999375,1
23738,1,0.998181818,1
26150,1,1,1
48147,1,0.967666758,0
39417,1,1,1
51327,1,1,1
45653,1,0.994464286,1
38237,1,1,1
41250,1,1,1
23354,1,0.99875,1
27704,1,0.997090909,1
28303,1,1,1
43018,1,1,1
17735,1,1,1
43050,1,0.985944444,1
15305,1,1,1
38366,1,1,1
33464,1,1,1
31592,1,0.991904762,1
40398,1,1,1
10923,1,0.999863014,1
36216,1,1,1
2363,1,1,1
7246,1,1,1
15578,1,0.979958375,1
2081,1,1,1
3872,1,1,1
19023,1,1,1
1126,1,1,1
3226,1,0.997857143,1
14976,1,1,1
50174,1,1,1
50876,1,0.975765873,1
70,1,1,1
2266,1,0.991428571,1
22309,1,1,1
43030,1,0.997164601,1
46344,1,1,1
40690,1,1,1
32460,1,1,1
15097,1,0.999166667,1
26006,1,1,1
35714,1,0.754990973,1
32008,1,1,1
31335,1,1,1
37522,1,0.998461538,1
37883,1,0.9975,1
21203,1,1,1
44134,1,1,1
19336,1,1,1
12544,1,1,1
8325,1,1,1
18404,1,0.995952381,1
3132,1,1,1
13409,1,1,1
24197,1,0.972363054,1
51446,1,1,1
27521,1,1,1
40740,1,1,1
35085,1,1,1
17880,1,1,1
26530,1,1,1
41030,1,0.998571429,1
49324,1,1,1
28033,1,1,1
3457,1,0.998333333,1
50707,1,1,1
25452,1,0.997333333,1
49672,1,1,1
7414,1,1,1
27151,1,0.99129902,1
36891,1,0.995515873,1
30499,1,1,1
51057,1,1,1
703,1,1,1
1714,1,1,1
30255,1,1,1
23548,1,0.930070346,1
32504,1,1,1
41205,1,1,1
35821,1,1,1
763,1,1,1
37075,1,0.997142857,1
14778,1,1,1
45578,1,1,1
50399,1,1,1
38270,1,1,1
38542,1,1,1
47826,1,0.948852472,1
22680,1,1,1
1051,1,1,1
46152,1,0.993695055,1
38048,1,1,1
39507,1,1,1
38894,1,1,1
24358,1,1,1
1794,1,1,1
20750,1,1,1
42251,1,1,1
14756,1,1,1
38622,1,0.728476052,1
19679,1,1,1
30073,1,0.998333333,1
11516,1,1,1
9611,1,1,1
48273,1,0.996333333,1
45526,1,1,1
41501,1,1,1
43285,1,1,1
37317,1,1,1
32740,1,0.990299081,1
12500,1,0.965642136,1
7553,1,1,1
47665,1,1,1
25769,1,1,1
10962,1,1,1
49302,1,0.849537185,1
20513,1,1,1
1374,1,0.999,1
2035,1,0.989928775,1
41740,1,1,1
16540,1,1,1
14835,1,0.995844156,1
10712,1,1,1
2054,1,1,1
36214,1,0.999,1
5523,1,1,1
21956,1,0.991237374,1
45600,1,0.997777778,1
44210,1,1,1
20240,1,1,1
21101,0,0.216360886,1
1175,1,0.999090909,1
14832,1,0.956780426,1
43807,1,0.996321429,1
10382,1,1,1
44549,1,1,1
45525,1,0.990714286,1
14009,1,1,1
27974,1,0.992142857,1
12372,1,0.958385281,1
9232,1,1,1
14582,1,0.996581197,0
7186,1,1,1
23230,1,1,1
11028,1,1,1
45238,1,0.998660714,1
47820,1,0.999375,1
34870,1,1,1
3852,1,1,1
43124,1,1,1
15355,1,1,1
46764,1,0.889616586,1
48979,1,0.987452058,1
11779,1,1,1
15187,1,1,1
9841,1,1,1
29353,1,1,1
37887,1,1,1
13765,1,0.999,1
13325,1,1,1
14334,1,0.99875,1
36195,1,1,1
39989,1,1,1
80,1,1,1
42556,1,1,1
17661,1,0.997777778,1
31732,1,1,1
31429,0,0.362211017,0
36109,1,1,1
40663,1,1,1
3124,1,1,1
50217,1,1,1
21021,0,0.353004103,1
8621,1,1,1
29437,1,0.994431818,1
1115,1,1,1
10232,1,0.99875,1
44379,1,1,1
22551,1,1,1
25405,1,0.998257576,1
15317,1,1,1
28462,1,0.998333333,1
16723,1,0.996095238,1
45060,1,1,1
28940,1,1,1
8613,1,1,1
19006,1,1,1
7876,1,0.99875,1
37544,1,0.998181818,1
21869,1,1,1
35875,1,1,1
49675,1,0.99,1
26567,1,1,1
261,1,0.999090909,1
46516,1,1,1
16303,1,1,1
29378,1,0.997272727,1
48708,1,0.993892857,1
12738,1,0.959184704,1
40002,1,1,1
20161,1,0.998181818,1
44139,1,0.999444444,1
31870,1,1,1
11265,1,1,1
15993,1,0.998452381,0
35358,1,0.999090909,1
15623,1,1,1
25244,1,1,1
4114,1,1,1
13338,1,0.995142857,1
37950,1,1,1
36025,1,1,1
44992,1,0.967330827,1
44141,1,1,1
46137,1,1,1
32972,1,1,1
13672,1,1,1
34195,1,0.998571429,1
46497,1,0.998,1
13071,1,1,1
35395,1,0.998666667,1
3103,1,1,1
47133,1,1,1
34637,1,1,1
524,1,0.999545455,1
4408,1,0.976260823,1
49256,1,0.988452381,1
47134,1,0.991209893,1
41119,1,1,1
31751,1,0.824549611,0
17813,1,1,1
28232,1,1,1
28477,1,1,1
28861,1,1,1
16427,1,1,1
15096,1,1,1
42460,1,1,1
21214,1,1,1
31564,1,1,1
38049,1,1,0
40456,1,0.996590909,1
7646,0,0.038723748,0
34174,1,1,1
25551,1,1,1
7113,1,1,1
24635,1,1,1
21141,1,0.998333333,1
16802,1,0.999,1
21733,1,1,1
45638,1,1,1
27898,1,1,1
9242,1,1,1
7423,1,0.995555556,1
37939,1,1,1
32537,1,0.997840909,1
14599,1,0.999714286,1
36494,1,1,1
19391,1,1,1
29173,1,0.996230769,1
47546,1,0.996894737,1
26675,1,1,1
44548,1,0.993663559,1
49182,1,0.996904762,0
42623,1,1,1
28997,1,1,1
12832,1,1,1
50642,1,1,1
19429,1,1,1
7488,1,1,1
20303,1,1,1
11424,1,1,1
47511,1,1,1
46507,1,1,1
39343,1,1,1
41819,1,1,1
5159,1,0.940218254,1
16132,1,1,1
27724,1,1,1
24006,1,1,1
29639,1,0.999090909,1
88,1,1,1
43549,1,1,1
37003,1,0.998888889,1
19528,1,1,1
738,1,1,1
41860,1,1,1
40157,1,1,1
26702,1,1,1
29219,1,1,1
50974,1,0.99875,1
9725,1,1,1
5090,1,1,1
19595,1,1,1
15374,1,1,1
41519,1,1,1
33013,1,0.903473943,1
47628,1,0.99875,1
7338,1,1,1
47655,1,1,1
46166,1,1,1
17208,1,0.999285714,1
46503,1,1,1
328,1,1,1
5121,1,1,1
25896,1,1,1
37869,1,0.977606005,1
9985,1,0.999333333,1
49365,1,0.998888889,1
41329,1,1,1
26390,1,1,1
846,1,0.679697019,1
46665,1,1,1
33475,1,1,1
15160,1,1,1
15705,1,1,1
33683,1,1,1
23159,1,1,1
13143,1,0.999,1
43128,1,1,1
41473,1,0.996868687,1
3920,1,1,1
13398,1,0.992888889,1
38528,1,0.998333333,1
37334,1,1,1
20544,1,0.999090909,1
22550,1,1,0
404,1,0.990714286,1
46277,1,0.996666667,1
31783,1,0.997552448,1
39578,1,1,1
9613,1,1,1
7345,1,1,1
39105,1,1,1
3367,1,0.656675168,1
51600,1,0.998888889,1
43631,1,0.957290362,1
44064,1,1,1
45571,1,0.91222619,1
34628,1,1,1
49566,1,1,1
11686,1,1,1
47089,1,0.995725,1
39554,1,1,1
48635,1,0.998666667,1
18023,1,1,1
4159,1,1,1
4323,1,0.998222222,1
19043,1,1,1
42146,1,1,0
14028,1,0.998333333,1
27806,1,1,1
3667,0,0.238553308,1
40018,1,1,1
38454,1,1,1
4577,1,1,1
35908,1,1,1
48162,1,0.998888889,1
8746,1,1,1
34331,1,1,1
31128,1,0.705192662,0
23465,1,1,1
13102,1,1,1
24917,1,1,1
48087,1,1,1
20333,1,1,1
49362,1,0.998888889,1
10008,1,1,1
6864,1,1,1
42695,1,1,1
1176,1,0.99975,1
50513,1,1,1
22055,1,1,1
18005,1,1,1
18688,1,0.999090909,1
17936,1,1,1
30615,1,1,1
41229,1,1,1
34404,1,1,1
22006,1,1,1
42992,1,0.999,1
18930,1,0.998333333,1
27002,1,0.995638889,0
24232,1,1,1
7718,1,1,1
20812,1,1,1
25817,1,1,1
48228,1,0.999375,1
17405,1,1,1
39007,1,1,1
31226,1,0.996753247,1
17269,1,1,1
42400,1,1,1
24633,1,1,1
36960,1,0.999166667,1
24154,1,0.99875,1
23454,1,1,1
26925,1,1,1
17944,1,1,1
20965,1,1,1
42104,1,1,1
8093,1,1,1
25815,1,0.762079888,1
206,1,1,1
8152,1,0.982340659,1
14421,1,1,1
46421,1,0.996263889,1
36290,1,0.998571429,1
4249,1,1,1
27810,1,1,1
23443,1,0.998571429,0
36029,1,1,1
28758,1,0.998333333,1
39711,1,1,1
48287,1,0.995,1
36018,1,1,1
27683,1,0.913413721,1
30335,1,1,1
41533,1,1,1
45076,1,1,1
43075,1,0.999285714,1
3978,1,1,1
38880,1,0.511690645,1
44119,1,1,1
5856,1,1,1
49823,1,0.999090909,0
47910,0,0.010392857,1
44560,1,1,1
6339,1,1,1
44049,1,1,1
32365,1,1,1
13832,1,1,1
39831,1,1,1
29549,1,1,1
30939,1,1,1
43077,1,1,1
47189,1,1,1
48462,1,1,1
42085,1,1,1
34976,1,1,1
31502,1,1,1
48583,1,1,1
41153,1,1,1
15008,1,0.664417897,1
25578,1,0.949425325,1
31869,1,0.952890658,0
29545,1,1,1
17265,1,1,1
36704,1,0.999,1
20942,1,1,1
36263,1,1,1
11842,1,0.999863014,1
43899,1,0.999863014,1
33616,1,1,1
9184,1,1,1
34040,1,0.999166667,1
8763,1,0.758608863,1
22666,1,0.999,1
6065,1,1,0
13493,1,1,1
21249,1,1,1
26039,1,0.999,1
50846,1,1,1
26906,1,1,1
25344,1,0.999166667,1
41155,1,1,1
48526,1,1,1
31012,1,0.877837829,1
49965,1,0.998181818,1
6301,1,1,1
36107,1,1,1
31831,1,0.998333333,1
37271,1,0.999846154,1
46402,1,0.999285714,1
12000,1,1,1
42177,1,1,1
41339,1,1,1
42868,1,1,1
21989,1,1,1
24893,1,1,1
42041,1,1,1
45092,1,0.996666667,1
40370,1,0.999444444,1
37279,1,1,1
6827,1,1,1
23997,1,1,1
32317,1,0.999864865,1
46261,1,1,1
35475,1,1,1
11434,1,1,1
8728,1,1,1
7208,1,1,1
15265,1,1,1
6459,1,1,1
43386,1,0.997142857,1
18011,1,1,1
35537,1,1,1
20745,1,0.999285714,1
29291,1,1,1
8896,1,1,1
314,1,1,1
51517,1,1,1
31192,1,1,1
25741,1,1,1
10448,1,1,1
13536,1,0.995454545,1
14295,1,1,1
9507,1,1,1
13097,1,0.99875,1
24920,1,1,1
22839,1,1,1
36110,1,1,1
33218,1,0.993178571,1
49361,1,1,1
13415,1,1,1
13647,1,0.996135531,1
20456,1,0.685388842,1
30799,1,0.996904762,1
10217,1,1,1
7300,1,1,1
1347,1,1,1
47234,1,1,1
19211,1,1,1
7140,1,0.999615385,1
24704,1,0.99875,1
6482,1,1,1
7689,1,1,1
22706,1,1,1
25748,1,1,1
18623,1,1,1
49507,1,1,1
3219,1,0.996931818,1
13952,1,1,1
42848,1,1,1
40230,1,1,1
10669,1,1,0
9104,1,0.985956044,1
37640,1,0.998571429,1
26870,1,1,1
45828,1,1,1
12265,1,1,1
3119,1,1,1
48773,1,1,1
29492,1,0.987325036,1
33892,1,0.995370671,1
21175,1,1,1
29310,1,1,1
46438,1,0.999411765,1
47283,1,0.999411765,1
13974,1,1,1
44529,1,1,1
9455,1,0.996719114,1
36055,1,1,1
