ID,BUYI,DR_Prediction,DR_PredictedLabel
45152,1,0.992107887,1
16886,1,0.997363211,1
49406,1,0.995942828,1
11034,1,0.80547651,1
43242,1,0.999503567,1
37024,1,0.998635091,1
17799,1,0.684030385,1
4365,1,0.958013303,1
28153,1,0.985171434,1
39204,1,0.976676634,1
36895,1,0.999027919,1
27207,1,0.912428145,1
45953,1,0.998926284,1
44881,1,0.816501351,1
28775,1,0.977132113,1
5434,1,0.997000493,1
47364,1,0.941313952,1
10828,1,0.998828336,1
2596,1,0.978146815,1
20769,1,0.999677009,1
11098,1,0.999125015,1
1340,1,0.987456158,1
47022,1,0.988592952,1
23022,1,0.935944805,1
15915,1,0.97792008,1
977,1,0.99680925,1
39245,1,0.999317586,1
49816,1,0.99130048,1
31892,1,0.985985069,1
3176,1,0.327672537,0
40328,1,0.999594027,1
34089,1,0.846655365,1
42106,1,0.999899643,1
48303,1,0.966372081,1
22733,1,0.999901067,1
39930,1,0.998033138,1
28530,1,0.956912797,1
39460,1,0.409590054,0
9882,1,0.999523822,1
9120,1,0.996699788,1
7608,1,0.996353963,1
36774,1,0.999233864,1
22052,1,0.99890745,1
34224,1,0.999186303,1
23355,1,0.899976776,1
1017,1,0.949458306,1
36554,1,0.998366579,1
5459,1,0.991120804,1
49697,1,0.995532944,1
46717,1,0.962514948,1
35223,1,0.967932273,1
12723,1,0.473255833,0
35322,1,0.997778938,1
42208,1,0.998637704,1
162,1,0.999744382,1
44277,1,0.998608997,1
29307,1,0.994262024,1
34440,1,0.990301148,1
13692,1,0.999529222,1
35793,1,0.998350319,1
49363,1,0.975547659,1
48172,1,0.955093934,1
29226,1,0.995059735,1
43990,1,0.99082156,1
16873,0,0.159503126,0
16384,1,0.998952484,1
31588,1,0.998237987,1
16025,1,0.991173292,1
7952,1,0.999402252,1
47151,1,0.958814329,1
37720,1,0.999892936,1
32261,1,0.994459141,1
41393,1,0.986573487,1
47613,1,0.319841576,0
23156,1,0.994725635,1
51277,1,0.989655322,1
25054,1,0.999627064,1
19067,1,0.999746711,1
43064,1,0.946228074,1
41114,1,0.994977009,1
37349,1,0.959469611,1
50520,1,0.998907967,1
5144,1,0.4232413,0
46233,1,0.998630088,1
34085,1,0.967842579,1
43884,1,0.999650538,1
32370,1,0.998110903,1
47190,1,0.989569971,1
20891,1,0.998653945,1
19740,1,0.998825623,1
12827,1,0.998020879,1
19926,1,0.985805429,1
40073,1,0.999440494,1
16334,1,0.992360458,1
16356,1,0.993594202,1
34563,1,0.998053916,1
30526,1,0.996976695,1
7936,1,0.941430314,1
49834,1,0.783195197,1
49799,1,0.986744624,1
47663,1,0.991750951,1
14743,1,0.884143016,1
23770,1,0.999804876,1
20717,1,0.999814074,1
33869,1,0.996083705,1
1679,1,0.99901018,1
11143,1,0.99445217,1
49998,1,0.99732355,1
30521,1,0.998981776,1
49275,1,0.658629946,1
37868,1,0.995766902,1
50216,1,0.969754485,1
46351,1,0.956086224,1
6057,1,0.999476332,1
13108,1,0.997811877,1
2781,1,0.997572541,1
26842,1,0.99885405,1
38243,1,0.998581131,1
27989,1,0.998345637,1
19851,1,0.999486738,1
23432,1,0.999777336,1
20205,1,0.85092792,1
15497,1,0.859157867,1
38985,1,0.995995971,1
11405,1,0.99858511,1
29298,1,0.994147934,1
41231,1,0.9993403,1
11012,1,0.972459292,1
32488,1,0.999137812,1
35820,1,0.999531381,1
26243,1,0.97150773,1
49245,0,0.991191776,1
8973,1,0.993733955,1
31378,1,0.999075835,1
12645,1,0.999224916,1
43726,1,0.876838525,1
39814,1,0.965667552,1
3005,1,0.995702857,1
45223,1,0.930102115,1
8472,1,0.999586184,1
46191,1,0.95703649,1
26981,1,0.989825396,1
4019,1,0.971630606,1
391,1,0.964465099,1
3903,1,0.976122096,1
17054,1,0.998431223,1
31601,1,0.993425464,1
43873,1,0.999787091,1
4304,1,0.942318404,1
8319,1,0.9984385,1
165,1,0.999825262,1
4904,1,0.973809577,1
36469,1,0.994000508,1
49492,1,0.500840233,1
10194,1,0.999558068,1
5877,1,0.935056785,1
42420,1,0.939399864,1
39044,1,0.997142836,1
2899,1,0.998463294,1
44641,1,0.988689433,1
41462,1,0.998892109,1
39789,1,0.998740159,1
45963,1,0.83469663,1
31747,1,0.995590123,1
28522,1,0.996076571,1
34407,1,0.999048508,1
47092,1,0.992904263,1
22587,1,0.985348881,1
24506,1,0.999777348,1
5441,1,0.999239242,1
8515,1,0.997563803,1
22925,1,0.997675545,1
33358,1,0.998941417,1
15176,0,0.866001601,1
13301,1,0.999412316,1
14905,1,0.99820149,1
34759,1,0.99916938,1
29471,0,0.162178578,0
30251,1,0.948554042,1
50574,1,0.997372642,1
23787,1,0.982618763,1
28743,1,0.993444883,1
34265,1,0.998637041,1
31333,1,0.987228327,1
602,1,0.991059603,1
7988,1,0.990626816,1
4580,1,0.999296389,1
24118,1,0.998718599,1
26052,1,0.930736777,1
42182,1,0.998957936,1
969,1,0.932192352,1
37845,1,0.969773895,1
46813,1,0.994148931,1
13700,1,0.999824312,1
32583,1,0.992649073,1
14320,1,0.978564888,1
15616,1,0.984656278,1
7149,1,0.995978432,1
682,1,0.997024013,1
20344,1,0.950429024,1
20609,1,0.997961248,1
45506,1,0.983643765,1
18149,1,0.998578016,1
11199,1,0.998616087,1
1971,1,0.92622652,1
25072,1,0.999704796,1
17889,1,0.998664806,1
1584,1,0.998537906,1
48861,1,0.993177978,1
37389,1,0.999562251,1
37662,1,0.999463352,1
1648,1,0.998963478,1
47250,1,0.99870254,1
19846,1,0.999949318,1
17897,0,0.982777836,1
33150,1,0.99966855,1
21949,1,0.153304479,0
18174,1,0.972697816,1
47394,1,0.993765818,1
5898,1,0.99642871,1
11456,1,0.998892252,1
41337,1,0.995604023,1
27854,1,0.996266115,1
10473,0,0.776236843,1
49863,1,0.996102985,1
25821,1,0.566564325,1
3877,1,0.992125317,1
47208,1,0.994897719,1
25745,1,0.996155528,1
36760,1,0.998500382,1
44425,1,0.988910561,1
2767,1,0.999231263,1
37876,1,0.983068767,1
34400,1,0.686166651,1
15765,1,0.975029943,1
5238,1,0.992105387,1
41678,1,0.999518865,1
10823,1,0.997201095,1
18421,1,0.998958416,1
24861,1,0.973010993,1
28978,1,0.992999408,1
35387,1,0.994688237,1
9615,1,0.998518143,1
42382,1,0.997747644,1
30996,1,0.837582889,1
13245,1,0.997411899,1
19371,1,0.999860108,1
2992,1,0.997379148,1
14755,1,0.906145811,1
15804,0,0.985619224,1
15298,0,0.984029281,1
31961,1,0.97803702,1
39662,1,0.996159051,1
23132,1,0.997786152,1
41928,1,0.999598963,1
10421,1,0.998057257,1
48025,1,0.997766693,1
25109,1,0.997669887,1
11334,1,0.998967124,1
36155,1,0.999454467,1
21281,1,0.9980938,1
9849,1,0.999677755,1
7143,1,0.999421078,1
24462,1,0.989622038,1
50418,1,0.803294326,1
40138,1,0.999957733,1
40513,1,0.998937703,1
46843,1,0.869466806,1
49922,1,0.958529812,1
13782,1,0.995025689,1
43773,1,0.999113859,1
5784,1,0.999758089,1
51647,1,0.988632409,1
50836,1,0.995410189,1
8378,1,0.998731031,1
5061,1,0.999378204,1
51043,1,0.999780544,1
18074,1,0.997871316,1
590,1,0.979905008,1
44856,1,0.983095009,1
25902,1,0.995506279,1
49902,1,0.982253566,1
44976,1,0.985725451,1
16444,1,0.987514725,1
737,1,0.999296829,1
39805,1,0.999259521,1
45404,1,0.959171285,1
8157,1,0.806131499,1
33835,1,0.995175374,1
42821,0,0.866897211,1
40367,1,0.999348618,1
39822,1,0.999708898,1
25271,1,0.955387902,1
36,1,0.994451559,1
33355,0,0.981446119,1
7524,1,0.998261237,1
34767,1,0.979036551,1
607,1,0.999353917,1
35178,1,0.998626301,1
15878,1,0.996091203,1
14735,1,0.17853631,0
8122,1,0.976507402,1
24612,1,0.619395241,1
23089,1,0.991491109,1
42356,1,0.998569567,1
35386,1,0.989745408,1
49418,1,0.940382188,1
25056,1,0.126256976,0
2764,1,0.989893726,1
27608,1,0.998840407,1
38781,1,0.999617343,1
16315,1,0.969830309,1
48769,1,0.998768741,1
5115,1,0.998761579,1
38977,0,0.999826873,1
11138,1,0.997831014,1
50572,1,0.999083812,1
17974,1,0.998334956,1
37368,1,0.992371842,1
48090,1,0.927482764,1
4352,1,0.28560569,0
9608,1,0.999727783,1
3300,1,0.991569702,1
34850,1,0.99769769,1
49457,1,0.956547595,1
34701,1,0.994285239,1
33223,1,0.934674751,1
44732,1,0.924903894,1
43900,1,0.999853063,1
230,1,0.99936643,1
19792,1,0.999763769,1
31401,1,0.988769188,1
38419,1,0.998285218,1
48757,1,0.917429901,1
22432,1,0.840984684,1
8556,1,0.999785124,1
2087,1,0.965655288,1
19111,1,0.992483034,1
48668,1,0.952771438,1
27442,1,0.991204726,1
45012,1,0.995244404,1
4337,1,0.9790349,1
6288,1,0.997368708,1
12617,1,0.998616198,1
37448,0,0.919022562,1
36393,1,0.998488376,1
6791,1,0.992043052,1
24416,1,0.998834468,1
30347,1,0.997024878,1
9064,1,0.992652226,1
17906,1,0.971209056,1
8805,1,0.999432899,1
19007,1,0.999002771,1
34522,1,0.998445095,1
41794,1,0.999547755,1
35672,1,0.999216935,1
25737,1,0.99443414,1
38739,1,0.995764566,1
3370,1,0.530584211,1
14316,1,0.997903774,1
13465,1,0.907747654,1
6344,1,0.998711312,1
38157,1,0.989432058,1
8680,1,0.986842853,1
10547,1,0.995788288,1
26156,1,0.98828677,1
37402,1,0.998446548,1
48106,1,0.996219284,1
6413,1,0.999410108,1
8391,1,0.995121436,1
41375,1,0.991004788,1
50549,0,0.999707979,1
49803,1,0.999159231,1
25337,1,0.995535445,1
16300,1,0.975455907,1
41272,1,0.967378752,1
9778,1,0.998793642,1
45646,1,0.99921519,1
50636,1,0.982359011,1
5964,1,0.992180501,1
37787,1,0.990810946,1
38914,1,0.999841819,1
39419,1,0.994147519,1
48803,1,0.924158781,1
43819,0,0.983238702,1
47042,1,0.877661366,1
20077,1,0.996805505,1
38951,1,0.995301748,1
28529,1,0.997892427,1
26328,1,0.9543906,1
8058,1,0.998782241,1
37424,1,0.994477028,1
40810,1,0.976778919,1
30316,1,0.974666325,1
5781,1,0.999419826,1
4722,1,0.996162688,1
49314,1,0.988183159,1
21442,1,0.998449381,1
27067,1,0.992279908,1
13775,1,0.99784744,1
36559,1,0.998305605,1
32769,1,0.999407485,1
34826,1,0.926101101,1
31865,0,0.763941515,1
26938,0,0.973891033,1
39462,1,0.998304527,1
14628,1,0.995078235,1
32476,1,0.999445399,1
28433,0,0.999318892,1
3864,1,0.990146888,1
41622,1,0.998398749,1
32951,1,0.998960156,1
8246,1,0.999792277,1
22942,1,0.991627482,1
49712,1,0.998417311,1
11194,1,0.996182182,1
38769,1,0.996292064,1
18934,1,0.9927657,1
9614,1,0.996706939,1
9253,1,0.999175156,1
48360,1,0.995858239,1
27766,1,0.830190841,1
36965,1,0.996115523,1
10387,1,0.937192228,1
7499,1,0.998835768,1
13186,1,0.769876181,1
51123,1,0.996585231,1
33877,1,0.890121637,1
18372,1,0.997201774,1
13347,1,0.999089701,1
1526,1,0.998090026,1
36300,1,0.99632084,1
10344,1,0.986565329,1
23764,1,0.997537267,1
44390,1,0.795851404,1
33812,1,0.99816536,1
17627,1,0.999013852,1
8521,1,0.499673516,0
46913,1,0.931124752,1
27832,1,0.982403344,1
24437,1,0.991975947,1
31755,1,0.99558998,1
22554,1,0.998020658,1
24801,1,0.733984731,1
26875,1,0.9729109,1
16934,1,0.96712498,1
37182,1,0.999574467,1
4878,0,0.930362165,1
35291,1,0.998302333,1
47790,1,0.626465506,1
33874,1,0.995078813,1
4895,1,0.76948443,1
11415,1,0.975718013,1
30948,1,0.987936373,1
45460,1,0.997408207,1
6075,1,0.984087112,1
19671,1,0.993693916,1
16624,1,0.998175657,1
28566,1,0.999721965,1
1616,1,0.991377513,1
40659,1,0.991527195,1
20424,1,0.999632207,1
33230,1,0.990113248,1
27074,1,0.996646053,1
22119,1,0.934290657,1
14879,1,0.993678116,1
44700,1,0.692109747,1
24807,0,0.841451699,1
12704,1,0.999182999,1
8303,0,0.519606708,1
41828,1,0.997748689,1
20747,1,0.997939465,1
43705,1,0.999817889,1
26771,1,0.983248087,1
41528,1,0.99806279,1
30949,1,0.999660343,1
41629,1,0.99903718,1
47806,1,0.968558595,1
25232,1,0.997007772,1
13065,1,0.997729986,1
25836,1,0.988666019,1
6351,1,0.998715587,1
16819,1,0.97489713,1
36913,1,0.989697021,1
40937,1,0.998481308,1
13134,1,0.87593061,1
2749,1,0.995182455,1
27239,1,0.995530207,1
30550,1,0.995808558,1
36869,1,0.999138521,1
30918,0,0.949301254,1
50994,1,0.999681826,1
25424,1,0.998385528,1
40748,0,0.93582101,1
33777,1,0.997427348,1
12752,0,0.970499527,1
24394,1,0.99313464,1
38305,1,0.944182696,1
25515,1,0.999007695,1
38064,1,0.981584514,1
39839,1,0.990495376,1
34905,1,0.999255989,1
19250,1,0.999197083,1
18219,1,0.921654109,1
5727,1,0.998904644,1
44458,1,0.994255396,1
43614,1,0.999529451,1
48153,1,0.998724387,1
34514,1,0.977510777,1
41442,1,0.996788764,1
24872,1,0.999767498,1
48145,1,0.997426898,1
15050,1,0.995790066,1
42153,1,0.999876097,1
10623,1,0.99447836,1
29301,1,0.998975038,1
15685,1,0.959580413,1
28029,1,0.996128192,1
11560,1,0.998075763,1
12016,1,0.991145542,1
47421,1,0.990366283,1
29723,1,0.997616106,1
35831,1,0.997962725,1
11009,1,0.99665619,1
14309,1,0.969753263,1
31232,1,0.436816921,0
29836,1,0.993652251,1
21994,1,0.967715285,1
40395,1,0.985838219,1
50292,1,0.993774115,1
38720,1,0.998832814,1
26260,1,0.951700437,1
24205,1,0.996532401,1
19061,1,0.996622715,1
5945,1,0.997844208,1
50495,1,0.999319263,1
2375,1,0.966719634,1
29364,1,0.865024023,1
40053,1,0.998096119,1
22633,1,0.98785998,1
4482,1,0.914969273,1
12255,1,0.998878116,1
13131,1,0.999291237,1
1661,1,0.993372637,1
49785,1,0.850708046,1
4948,1,0.987508712,1
1955,0,0.191846113,0
35161,1,0.994997939,1
25712,1,0.939589481,1
28321,1,0.902231866,1
4757,1,0.914533665,1
43785,1,0.9976186,1
8747,1,0.999368982,1
43562,1,0.966506074,1
6066,1,0.992386559,1
15152,1,0.976570412,1
9462,1,0.998154229,1
38640,0,0.417974043,0
11581,1,0.987465986,1
16087,1,0.995105164,1
26908,1,0.990374173,1
17665,1,0.998488593,1
49802,1,0.998591848,1
50767,1,0.990353122,1
9678,1,0.987493404,1
17600,1,0.999405693,1
19178,1,0.998250337,1
5016,1,0.909590448,1
25725,1,0.988301616,1
6735,1,0.9992217,1
8818,1,0.964668775,1
20465,1,0.863979936,1
26612,1,0.991405046,1
30115,1,0.987397547,1
16952,1,0.997683407,1
23017,1,0.985239638,1
4537,1,0.995033884,1
24669,0,0.731935207,1
24146,1,0.998723062,1
39223,1,0.99919151,1
45307,1,0.973979423,1
5764,1,0.999582312,1
25522,1,0.998956987,1
34812,1,0.996681507,1
22385,1,0.999054761,1
25047,1,0.999339808,1
39520,1,0.992963765,1
18972,0,0.992661723,1
26041,1,0.991489879,1
26300,1,0.996649789,1
37111,1,0.999299579,1
10959,1,0.999342794,1
9258,1,0.99924558,1
22611,1,0.999018224,1
33143,1,0.999825805,1
25949,1,0.988171667,1
12524,0,0.986843861,1
25718,1,0.998737847,1
27757,1,0.983257184,1
49694,1,0.99814133,1
29861,1,0.984450764,1
42595,1,0.99836754,1
27263,1,0.985804681,1
35075,1,0.993788184,1
36932,1,0.999781594,1
17579,1,0.998236076,1
46003,1,0.872340684,1
22339,1,0.986330873,1
44262,1,0.999357216,1
25050,1,0.999846076,1
15852,1,0.974167093,1
15274,1,0.99713562,1
7703,1,0.987885225,1
44872,1,0.990067615,1
48437,1,0.992248192,1
45679,1,0.890466525,1
10826,1,0.998808485,1
12732,1,0.992025637,1
13225,1,0.995794872,1
5223,1,0.95790158,1
13257,1,0.999689543,1
37888,1,0.833157397,1
25803,1,0.951190764,1
42200,1,0.9996644,1
20821,1,0.970770717,1
47629,1,0.89193946,1
12007,1,0.995704973,1
35089,1,0.996131889,1
47819,1,0.981246937,1
9214,1,0.998289511,1
8189,1,0.998039966,1
34301,1,0.99591284,1
29069,1,0.996829108,1
47400,1,0.994203531,1
47341,1,0.963716844,1
5841,1,0.999382349,1
27165,1,0.971983486,1
33138,1,0.9998766,1
1596,1,0.999790606,1
24753,1,0.994550797,1
13461,1,0.991272699,1
24782,1,0.996990827,1
12020,1,0.998437686,1
24127,1,0.98401942,1
39333,1,0.982835008,1
45497,1,0.962275217,1
22592,1,0.990912832,1
39429,1,0.991856947,1
21080,1,0.999430317,1
45766,1,0.981960143,1
46116,1,0.999124355,1
8689,1,0.998954888,1
4667,1,0.992426693,1
47216,1,0.996069123,1
31948,1,0.991412657,1
15116,1,0.95777135,1
9760,1,0.997694612,1
19637,1,0.999583241,1
9260,1,0.996824399,1
38396,1,0.987667215,1
15784,1,0.998751491,1
31901,1,0.979358945,1
7485,1,0.997396812,1
29802,1,0.99134369,1
19836,1,0.999895568,1
48006,1,0.988555418,1
36889,1,0.997875033,1
20571,1,0.997169207,1
143,0,0.699087625,1
26254,1,0.998889183,1
13452,1,0.986225037,1
17495,1,0.998734124,1
9817,1,0.99775982,1
42839,1,0.997440805,1
28918,1,0.992266264,1
15000,1,0.978539312,1
25226,1,0.996523972,1
33152,1,0.999875534,1
13562,1,0.989662638,1
6729,1,0.950716317,1
16342,1,0.98629049,1
33405,0,0.974468021,1
33373,1,0.99940111,1
17023,1,0.999136115,1
6895,1,0.999037788,1
21109,1,0.99842138,1
48536,1,0.826750219,1
15921,1,0.985883148,1
14235,1,0.999536838,1
46636,1,0.997958821,1
51653,1,0.998333132,1
22702,1,0.982159344,1
48349,1,0.99840689,1
42114,1,0.996605938,1
8879,1,0.998977591,1
11987,1,0.999252714,1
3281,1,0.987736109,1
47432,1,0.97769987,1
11867,1,0.999716014,1
47431,1,0.994659738,1
12106,1,0.938048587,1
37921,1,0.97874516,1
11843,1,0.999896935,1
37467,1,0.485937456,0
19352,1,0.999916498,1
6408,1,0.998922394,1
26888,1,0.953771741,1
41459,1,0.995686466,1
182,1,0.99049395,1
4118,1,0.99928868,1
7643,1,0.998090148,1
679,1,0.999779952,1
9525,1,0.985431874,1
43981,1,0.997459951,1
43579,1,0.999433358,1
1701,1,0.998444145,1
47225,1,0.999779544,1
9243,1,0.97442691,1
47452,1,0.978111414,1
16213,0,0.984970085,1
17348,1,0.99245967,1
13983,1,0.998919451,1
31459,1,0.991046004,1
32212,1,0.982909502,1
51316,1,0.994430037,1
42878,1,0.997758378,1
47098,1,0.94568303,1
44131,1,0.993211235,1
36484,1,0.995465825,1
43768,1,0.971329771,1
12948,1,0.974400704,1
38429,1,0.984369742,1
31137,1,0.991948934,1
2702,1,0.999066152,1
44485,1,0.983983418,1
5676,1,0.979764193,1
3548,1,0.996819402,1
27881,1,0.997661773,1
16272,1,0.888297986,1
10210,1,0.994905233,1
30372,1,0.98266398,1
49821,1,0.98454435,1
24595,1,0.998956067,1
43608,1,0.996866163,1
33194,1,0.965427143,1
48110,1,0.970227542,1
40442,1,0.995637056,1
28439,1,0.985770138,1
10193,1,0.997816087,1
20889,1,0.998733864,1
40926,1,0.980189991,1
11278,1,0.99951829,1
345,0,0.429159882,0
25046,1,0.999603469,1
32673,1,0.995386418,1
40519,1,0.923065385,1
50311,1,0.998995321,1
2458,0,0.60246756,1
28592,1,0.999558488,1
19085,1,0.998017633,1
10676,1,0.996403063,1
50914,1,0.978781155,1
12816,1,0.997650504,1
31107,1,0.998827815,1
9970,1,0.709516797,1
11218,1,0.998948035,1
23352,1,0.999652639,1
13913,1,0.981977298,1
619,1,0.99991071,1
11301,1,0.999269688,1
28851,1,0.990969599,1
28616,1,0.999453515,1
24459,1,0.996383048,1
47053,1,0.995066714,1
32074,1,0.980936454,1
29778,1,0.959370286,1
46026,1,0.892139975,1
6398,1,0.998911421,1
49591,1,0.577912816,1
23075,1,0.992982875,1
16813,1,0.986003406,1
18189,1,0.998716342,1
43746,1,0.999879407,1
35882,1,0.999813359,1
29501,1,0.957569718,1
31554,1,0.410261908,0
44371,1,0.997484597,1
39051,1,0.382260543,0
20649,1,0.999525632,1
271,1,0.998462893,1
10173,1,0.998420975,1
20096,1,0.979483213,1
3404,1,0.946778914,1
10545,1,0.999452367,1
5769,1,0.999448713,1
9923,1,0.970546552,1
2038,1,0.878660418,1
30536,1,0.997196762,1
11707,1,0.979695168,1
47376,1,0.997679509,1
7810,1,0.997265243,1
22545,1,0.976622612,1
42470,1,0.92525548,1
11225,1,0.996627133,1
42203,1,0.999309813,1
14681,1,0.99670946,1
51156,1,0.953322364,1
22178,1,0.990594912,1
1485,1,0.996730132,1
41692,1,0.999318805,1
41623,1,0.995020759,1
30690,1,0.997834443,1
18951,1,0.999256484,1
37822,1,0.992896402,1
39570,1,0.999685655,1
34858,1,0.977111423,1
41681,1,0.99771206,1
45942,1,0.976880942,1
18172,1,0.998499135,1
6925,1,0.873539205,1
19660,0,0.073399875,0
4686,1,0.999307813,1
2623,1,0.980376219,1
37110,1,0.999291716,1
24139,1,0.877736578,1
48941,1,0.994632502,1
32830,1,0.999121416,1
18498,1,0.993244941,1
48946,1,0.992110799,1
13537,1,0.979125034,1
1196,1,0.996879239,1
42244,1,0.999171563,1
23978,1,0.975987495,1
42296,1,0.99985566,1
8883,1,0.991670926,1
50564,1,0.999705187,1
48148,1,0.936778936,1
25125,1,0.998230395,1
30590,1,0.992980104,1
38287,1,0.996364176,1
19744,1,0.999770341,1
20066,1,0.999824356,1
4622,1,0.994469608,1
49455,0,0.99722698,1
29593,1,0.978145954,1
15528,1,0.997896355,1
18117,1,0.898236764,1
33086,1,0.999830866,1
39120,1,0.945776148,1
41331,1,0.998113059,1
15287,1,0.990689943,1
18466,1,0.996297286,1
4007,1,0.994097446,1
3761,1,0.815060818,1
1709,1,0.995020292,1
27817,1,0.988728271,1
29966,1,0.971907589,1
24231,1,0.99828816,1
9118,1,0.990510737,1
1923,1,0.993095609,1
34274,1,0.996420003,1
5779,1,0.992677552,1
13373,1,0.988732482,1
48327,1,0.999291421,1
33434,1,0.994353563,1
2642,1,0.997229058,1
23777,1,0.998189717,1
45523,1,0.901518623,1
12464,1,0.995567494,1
49597,1,0.998361301,1
40396,1,0.292011607,0
13521,1,0.991718131,1
17788,1,0.99676045,1
952,1,0.998242916,1
18367,1,0.997828328,1
10479,1,0.997496572,1
50779,1,0.963072465,1
31606,1,0.972438578,1
26193,1,0.999720464,1
36928,1,0.993279201,1
34051,1,0.99951034,1
14934,1,0.784147932,1
23032,1,0.998632192,1
42027,1,0.999666682,1
34492,1,0.972396996,1
18977,1,0.999388184,1
12404,1,0.997208766,1
45962,1,0.940482647,1
6681,1,0.998977931,1
35468,1,0.999397906,1
6010,1,0.996224222,1
31731,1,0.998501104,1
2310,1,0.986637669,1
49023,1,0.999310133,1
37501,1,0.993625021,1
9989,1,0.99827687,1
8651,1,0.997585167,1
10346,1,0.776850833,1
47313,1,0.999768489,1
6304,1,0.99446771,1
2957,0,0.151944989,0
38298,1,0.998397035,1
11011,1,0.999303894,1
2793,1,0.999094695,1
17108,1,0.997275476,1
27309,1,0.929634557,1
39444,1,0.982703982,1
12286,1,0.998682956,1
27262,1,0.956581744,1
