BUYI,Prediction,PredictedLabel
1,0.997901833,1
0,0.989077582,1
1,0.679694624,1
1,0.996672842,1
0,0.995828163,1
1,0.986073046,1
1,0.999846421,1
1,0.997835871,1
0,0.983306282,1
1,0.990383478,1
1,0.91020268,1
1,0.766350772,1
1,0.99636121,1
1,0.983170407,1
0,0.756057905,1
1,0.98628568,1
1,0.919961691,1
0,0.982575952,1
1,0.996924634,1
1,0.997766643,1
1,0.996498437,1
1,0.995114538,1
1,0.998072287,1
1,0.993676362,1
1,0.999800487,1
1,0.998607875,1
1,0.998901236,1
1,0.99218384,1
1,0.999131191,1
1,0.994249823,1
1,0.999868372,1
1,0.996971516,1
0,0.675997803,1
1,0.999315023,1
1,0.997998331,1
1,0.987437194,1
1,0.986928069,1
1,0.999608883,1
1,0.566810135,1
1,0.999718504,1
1,0.9794873,1
1,0.945009535,1
1,0.999050281,1
1,0.999536994,1
1,0.810727806,1
1,0.987551367,1
1,0.999455384,1
1,0.997056356,1
1,0.996715546,1
1,0.969893385,1
1,0.939146982,1
1,0.999534738,1
1,0.997981879,1
1,0.990530265,1
1,0.998337077,1
1,0.998225383,1
0,0.996030852,1
1,0.972949898,1
1,0.999641083,1
1,0.942784784,1
1,0.999273148,1
1,0.969716155,1
1,0.969196924,1
1,0.996885519,1
1,0.999310878,1
1,0.98991432,1
1,0.984024787,1
1,0.998410546,1
1,0.997629245,1
1,0.995418628,1
1,0.999002576,1
1,0.975681333,1
1,0.978975653,1
1,0.999726068,1
1,0.989501701,1
1,0.428896457,1
1,0.996822624,1
1,0.919141354,1
1,0.93015286,1
1,0.715761251,1
1,0.935939434,1
1,0.997898952,1
0,0.999135729,1
1,0.998513595,1
1,0.994618759,1
1,0.990196571,1
1,0.591919751,1
1,0.983385183,1
1,0.942458619,1
1,0.995206204,1
1,0.999976522,1
1,0.992946156,1
1,0.98729818,1
1,0.975552698,1
1,0.979391969,1
1,0.959840188,1
1,0.994122511,1
1,0.999282843,1
1,0.99705196,1
1,0.979573786,1
1,0.999844437,1
1,0.998255289,1
1,0.973483294,1
1,0.999636642,1
1,0.998735447,1
1,0.996583469,1
1,0.999798444,1
1,0.997095929,1
1,0.999345576,1
1,0.974210666,1
1,0.993299352,1
1,0.999278234,1
1,0.99890025,1
1,0.999510251,1
1,0.999883257,1
1,0.955454755,1
1,0.994238537,1
1,0.999292056,1
1,0.999844141,1
1,0.998426245,1
1,0.817642808,1
1,0.999211072,1
1,0.997285651,1
1,0.999783686,1
1,0.999237064,1
1,0.988347141,1
1,0.569438403,1
1,0.996307716,1
1,0.992314885,1
1,0.998033702,1
1,0.999752057,1
1,0.92747754,1
1,0.932380977,1
1,0.998979706,1
1,0.991877728,1
1,0.940941696,1
0,0.653602146,1
1,0.993304557,1
1,0.998858295,1
1,0.998140174,1
1,0.990874306,1
1,0.556830574,1
1,0.998538461,1
1,0.99348551,1
1,0.991726563,1
1,0.999673923,1
1,0.92221871,1
1,0.997042164,1
0,0.402773717,1
0,0.754479004,1
1,0.998067844,1
1,0.997226576,1
1,0.992899063,1
1,0.998934475,1
1,0.993002911,1
1,0.997798962,1
1,0.987100953,1
1,0.997110455,1
1,0.999663556,1
1,0.994499528,1
1,0.999261753,1
1,0.997915269,1
1,0.855987971,1
1,0.999875551,1
1,0.995206003,1
1,0.993082604,1
1,0.997859776,1
1,0.999964349,1
1,0.998099789,1
1,0.998932727,1
1,0.998948495,1
1,0.996410997,1
1,0.995818211,1
1,0.998148476,1
1,0.996522214,1
1,0.998419066,1
1,0.759314854,1
1,0.996635679,1
1,0.996244586,1
1,0.654347779,1
1,0.998454089,1
1,0.998919186,1
1,0.999508073,1
1,0.998895932,1
1,0.998389219,1
1,0.95865246,1
1,0.99333983,1
1,0.992240833,1
1,0.99986047,1
1,0.998241025,1
1,0.998171462,1
1,0.999838484,1
1,0.946781134,1
1,0.999426554,1
1,0.992101782,1
1,0.99808354,1
1,0.998858731,1
1,0.987786354,1
1,0.986607695,1
1,0.968795692,1
1,0.993735267,1
1,0.932675458,1
1,0.993340401,1
1,0.999944505,1
1,0.988930859,1
0,0.002916407,0
1,0.992678271,1
1,0.99870876,1
1,0.892096634,1
1,0.998328033,1
1,0.999260234,1
1,0.998974943,1
1,0.9836481,1
1,0.980071308,1
1,0.998473273,1
1,0.994382586,1
1,0.994633415,1
1,0.996612396,1
1,0.99913787,1
1,0.992773477,1
1,0.998996958,1
1,0.99878914,1
1,0.900059959,1
1,0.998191714,1
1,0.984956058,1
1,0.999824336,1
1,0.897029272,1
1,0.999591242,1
1,0.99943435,1
1,0.996040562,1
1,0.997841936,1
1,0.979671377,1
1,0.999000426,1
1,0.985564351,1
1,0.99827345,1
1,0.999780793,1
1,0.986337659,1
1,0.979213205,1
1,0.99960225,1
1,0.947937852,1
1,0.998643059,1
1,0.999363187,1
1,0.991850178,1
1,0.871902343,1
1,0.990631163,1
1,0.987248225,1
1,0.987511469,1
1,0.99001453,1
1,0.999579356,1
1,0.998556802,1
1,0.999161375,1
1,0.999222125,1
0,0.999695997,1
1,0.979788212,1
1,0.976820364,1
1,0.99543806,1
1,0.997208779,1
1,0.999424046,1
1,0.998472979,1
1,0.999373368,1
1,0.999701916,1
1,0.433119415,1
1,0.999628449,1
1,0.985526814,1
1,0.999189244,1
1,0.992151861,1
1,0.99703393,1
1,0.966506673,1
1,0.998793953,1
1,0.997681773,1
1,0.999551421,1
1,0.996833407,1
1,0.999703693,1
1,0.993913497,1
0,0.0087184,0
1,0.99443089,1
1,0.957641778,1
1,0.501849258,1
1,0.999143154,1
1,0.999736471,1
1,0.997640814,1
1,0.990380018,1
1,0.999737863,1
1,0.996101611,1
1,0.999817894,1
1,0.994713898,1
1,0.994359537,1
1,0.995412079,1
1,0.988417058,1
1,0.970930634,1
1,0.996856801,1
1,0.938261249,1
1,0.999696901,1
1,0.982346736,1
1,0.994966063,1
1,0.998772304,1
1,0.999725681,1
1,0.999368671,1
1,0.999445482,1
1,0.999040995,1
1,0.980793564,1
1,0.998956024,1
1,0.998833894,1
1,0.989321586,1
1,0.982798526,1
1,0.999720951,1
1,0.748846332,1
1,0.996770517,1
1,0.987791269,1
1,0.995476308,1
1,0.998887543,1
1,0.996257265,1
1,0.998926147,1
1,0.895347999,1
1,0.994535443,1
1,0.992535544,1
1,0.761170301,1
1,0.999829879,1
1,0.988516069,1
1,0.930914915,1
1,0.999817481,1
1,0.999929299,1
1,0.998469187,1
1,0.997100935,1
1,0.958720436,1
1,0.570534333,1
1,0.983136278,1
1,0.997147559,1
1,0.996224622,1
1,0.988193654,1
1,0.995754809,1
1,0.987135593,1
1,0.982147544,1
1,0.986964841,1
1,0.996661422,1
1,0.976757298,1
1,0.997259521,1
1,0.999692045,1
1,0.995297415,1
1,0.997337653,1
1,0.994338792,1
1,0.993737289,1
1,0.679788636,1
1,0.996758539,1
1,0.831921626,1
1,0.998975589,1
1,0.999748217,1
0,0.959781579,1
1,0.989948403,1
1,0.997210415,1
1,0.999747759,1
1,0.981174646,1
1,0.998716355,1
1,0.999320609,1
1,0.978737439,1
1,0.997252604,1
1,0.993003566,1
1,0.996507126,1
1,0.998035647,1
1,0.99991893,1
1,0.987034166,1
1,0.99975023,1
1,0.968188948,1
1,0.999626411,1
1,0.70675369,1
1,0.368374395,1
1,0.996798901,1
1,0.998599118,1
1,0.997182897,1
1,0.711191227,1
1,0.973964972,1
1,0.989888626,1
0,0.958120789,1
1,0.999378745,1
1,0.946861712,1
1,0.991625337,1
1,0.999461447,1
1,0.986467597,1
1,0.978951036,1
1,0.994431681,1
1,0.865131821,1
1,0.991001241,1
1,0.997055913,1
0,0.253577153,1
1,0.939827683,1
1,0.9996437,1
1,0.61948695,1
1,0.995958401,1
0,0.956662742,1
1,0.999800103,1
0,0.99316698,1
1,0.998243384,1
1,0.991135148,1
1,0.99853522,1
0,0.918319879,1
1,0.991215325,1
1,0.996923462,1
1,0.976985192,1
1,0.996814198,1
1,0.992968784,1
1,0.997933456,1
1,0.996127277,1
1,0.992742284,1
1,0.999266717,1
1,0.99900523,1
1,0.997580327,1
1,0.964147541,1
1,0.994497475,1
1,0.99942249,1
1,0.949063345,1
1,0.995668709,1
1,0.898241528,1
1,0.999962171,1
1,0.932344081,1
1,0.97003292,1
1,0.989808031,1
1,0.999513714,1
1,0.936006141,1
1,0.995341283,1
1,0.997200642,1
1,0.997232931,1
1,0.992903546,1
1,0.996675165,1
1,0.992423495,1
1,0.962121456,1
1,0.999650091,1
1,0.577551314,1
1,0.994888109,1
1,0.998079913,1
1,0.985703294,1
1,0.999809914,1
1,0.999183119,1
1,0.991987096,1
0,0.752201292,1
1,0.984664761,1
1,0.980791317,1
1,0.985473657,1
1,0.99377878,1
1,0.998143426,1
1,0.977611648,1
1,0.998477257,1
1,0.998781068,1
1,0.9793829,1
1,0.996584312,1
1,0.999586685,1
1,0.99939672,1
1,0.99987042,1
1,0.998298557,1
1,0.999002168,1
1,0.999140825,1
1,0.956616764,1
1,0.999613571,1
1,0.732766074,1
1,0.996326008,1
1,0.983154842,1
1,0.990834118,1
1,0.927281239,1
1,0.994092208,1
1,0.879754631,1
1,0.999860466,1
1,0.997690808,1
1,0.999747136,1
1,0.970504117,1
1,0.96636422,1
1,0.999886952,1
1,0.999910125,1
1,0.595841732,1
1,0.999252389,1
1,0.382692046,1
1,0.998790743,1
1,0.429273918,1
1,0.945945943,1
1,0.997203952,1
1,0.995160604,1
1,0.755871092,1
1,0.997609266,1
1,0.999728911,1
1,0.988149048,1
1,0.983606142,1
1,0.999020693,1
1,0.99661959,1
1,0.998570372,1
1,0.996894319,1
1,0.999548345,1
1,0.997147412,1
1,0.845328891,1
1,0.999695624,1
1,0.957636457,1
1,0.999508662,1
1,0.998537955,1
1,0.993164629,1
1,0.999547541,1
1,0.999153821,1
1,0.995686277,1
1,0.998828929,1
1,0.99510137,1
1,0.508064298,1
1,0.987484509,1
1,0.973485781,1
1,0.983559824,1
1,0.997811462,1
1,0.990525606,1
1,0.999954066,1
0,0.992097852,1
1,0.952600636,1
0,0.940960264,1
1,0.991405039,1
1,0.999411223,1
1,0.873662235,1
1,0.917182834,1
1,0.999588121,1
1,0.999754935,1
1,0.970268105,1
1,0.994353045,1
1,0.992138549,1
1,0.983999692,1
1,0.999645168,1
1,0.999665421,1
1,0.998777766,1
1,0.995605087,1
1,0.999705938,1
1,0.970609421,1
1,0.999808131,1
1,0.999270688,1
1,0.976134067,1
1,0.999669669,1
1,0.954537712,1
0,0.373747291,1
1,0.997511365,1
1,0.99766737,1
1,0.998205178,1
1,0.944890948,1
1,0.992972571,1
1,0.996867527,1
1,0.988811012,1
1,0.997290584,1
1,0.998932534,1
1,0.987701074,1
1,0.946500997,1
1,0.998680944,1
1,0.999762726,1
1,0.81664166,1
1,0.91423735,1
1,0.996375333,1
1,0.998083136,1
1,0.992005751,1
1,0.686419419,1
0,0.769896212,1
1,0.780692948,1
1,0.9993707,1
1,0.823509685,1
1,0.990422362,1
1,0.998696722,1
1,0.995848874,1
1,0.99515494,1
1,0.994673688,1
1,0.914068209,1
1,0.99528777,1
1,0.993864913,1
1,0.994481336,1
1,0.998621203,1
1,0.994392713,1
1,0.9845447,1
1,0.998373476,1
1,0.994148434,1
1,0.999652175,1
1,0.988278019,1
1,0.990620864,1
1,0.991448681,1
1,0.950823677,1
1,0.990689745,1
1,0.999135494,1
1,0.973652757,1
1,0.999633849,1
1,0.961400383,1
1,0.998639112,1
1,0.999485498,1
1,0.999801692,1
1,0.975566237,1
1,0.995906699,1
1,0.999639345,1
1,0.984090903,1
1,0.969833621,1
1,0.998430001,1
1,0.999789208,1
1,0.973890486,1
1,0.986960764,1
1,0.935140126,1
1,0.999087734,1
1,0.99909995,1
1,0.992794617,1
1,0.99940202,1
0,0.991503884,1
1,0.99330104,1
1,0.999796595,1
1,0.997811607,1
1,0.996219428,1
1,0.960159476,1
1,0.983877984,1
1,0.982949368,1
1,0.969888401,1
1,0.999466425,1
1,0.985485903,1
1,0.998654565,1
1,0.909560063,1
1,0.778891619,1
1,0.037256636,0
1,0.998388541,1
1,0.999634785,1
1,0.996746378,1
1,0.997695413,1
1,0.973731698,1
1,0.995786774,1
1,0.892933717,1
1,0.851512138,1
1,0.996792624,1
1,0.987972079,1
1,0.987479338,1
1,0.99112584,1
1,0.992586161,1
1,0.971419915,1
1,0.957078064,1
1,0.982505449,1
1,0.998277919,1
1,0.999778412,1
1,0.97076029,1
1,0.715269989,1
1,0.996288725,1
1,0.997082693,1
1,0.985448536,1
1,0.999547589,1
1,0.716653619,1
1,0.999230317,1
1,0.996212784,1
1,0.995653649,1
1,0.925608544,1
1,0.999043013,1
1,0.998696609,1
1,0.877729208,1
1,0.957143358,1
0,0.803432436,1
0,0.984337688,1
1,0.998989645,1
1,0.998928076,1
1,0.868199377,1
1,0.997307807,1
1,0.999752039,1
1,0.998787499,1
1,0.977804841,1
1,0.999225159,1
1,0.999656226,1
1,0.999393538,1
1,0.99830422,1
1,0.999154268,1
1,0.992624758,1
1,0.991620808,1
1,0.977967908,1
1,0.998780737,1
1,0.995053833,1
1,0.999729757,1
1,0.998874252,1
1,0.997452758,1
1,0.994264457,1
1,0.987236098,1
1,0.999331345,1
1,0.998150416,1
1,0.999804359,1
1,0.998090506,1
1,0.989293788,1
1,0.990206101,1
1,0.997252345,1
1,0.999939123,1
1,0.99672689,1
1,0.969329909,1
1,0.90647114,1
1,0.972023243,1
0,0.917393588,1
1,0.997861288,1
1,0.9985929,1
1,0.955985102,1
1,0.955818823,1
1,0.999325109,1
1,0.997729426,1
1,0.998708734,1
0,0.967463856,1
1,0.988056567,1
1,0.999546539,1
0,0.11487734,1
1,0.981293733,1
1,0.998255398,1
1,0.999185927,1
1,0.995564357,1
1,0.931815627,1
1,0.772447714,1
1,0.999139357,1
1,0.999049868,1
1,0.997928379,1
1,0.69272736,1
1,0.991547006,1
1,0.999479762,1
1,0.999813656,1
1,0.944897265,1
1,0.998836181,1
1,0.999713873,1
1,0.991576215,1
1,0.998924503,1
1,0.999475873,1
1,0.999948209,1
1,0.999418758,1
1,0.957216735,1
1,0.959076207,1
1,0.944385631,1
1,0.990537812,1
1,0.996346076,1
1,0.977113387,1
0,0.99774579,1
1,0.999165811,1
1,0.998959576,1
1,0.984689501,1
1,0.983388213,1
1,0.983882015,1
1,0.975427971,1
1,0.99743139,1
1,0.997000598,1
1,0.998687994,1
1,0.996467423,1
1,0.984965411,1
1,0.998694595,1
1,0.986775059,1
1,0.923027076,1
1,0.995186476,1
1,0.891556899,1
1,0.956305618,1
1,0.985078749,1
1,0.990313965,1
1,0.985471459,1
1,0.998552242,1
1,0.99557946,1
1,0.993921088,1
1,0.959843956,1
1,0.995841405,1
1,0.993711846,1
1,0.997448089,1
1,0.96872774,1
0,0.949213286,1
0,0.269553374,1
0,0.981528103,1
1,0.99991243,1
1,0.994989804,1
1,0.78495927,1
1,0.992008008,1
1,0.998821091,1
1,0.998964012,1
1,0.946260597,1
1,0.98476399,1
1,0.988130795,1
1,0.998762754,1
1,0.999882914,1
1,0.991418193,1
1,0.998258075,1
1,0.998369815,1
1,0.985281383,1
1,0.993774702,1
1,0.996578357,1
1,0.999171001,1
1,0.999422312,1
1,0.998587582,1
1,0.999747608,1
1,0.999804859,1
1,0.998632449,1
0,0.967320666,1
1,0.998433531,1
1,0.996770197,1
1,0.997303175,1
1,0.999596141,1
1,0.997271133,1
1,0.999661684,1
1,0.975031898,1
1,0.867779321,1
1,0.996422072,1
1,0.09300297,0
1,0.621809654,1
1,0.9883078,1
1,0.998220083,1
1,0.992663406,1
1,0.999331264,1
1,0.99968317,1
1,0.996633766,1
1,0.99966332,1
0,0.965801443,1
1,0.996410447,1
1,0.999707059,1
1,0.98990087,1
1,0.97065305,1
1,0.99937528,1
1,0.916456889,1
0,0.907147483,1
1,0.979484441,1
1,0.987647401,1
1,0.997994662,1
1,0.997330505,1
1,0.973793075,1
1,0.966418686,1
1,0.882343756,1
1,0.996251429,1
1,0.991572104,1
1,0.916622263,1
1,0.999416198,1
1,0.909982814,1
1,0.999481498,1
1,0.997778312,1
0,0.981778624,1
1,0.996730995,1
0,0.022716499,0
1,0.992553319,1
1,0.998728931,1
1,0.326155202,1
1,0.998035199,1
1,0.968622273,1
1,0.999438482,1
1,0.999605572,1
1,0.998164876,1
1,0.999772567,1
1,0.999092874,1
1,0.999967234,1
1,0.995295062,1
1,0.823002439,1
1,0.999531917,1
1,0.999077583,1
1,0.988311196,1
1,0.839449369,1
1,0.99491971,1
1,0.996230349,1
1,0.994367217,1
1,0.997150974,1
1,0.999795381,1
1,0.455812175,1
1,0.998991391,1
1,0.987975577,1
1,0.989557899,1
1,0.99415403,1
1,0.996708997,1
1,0.994409867,1
1,0.995825841,1
1,0.998990533,1
1,0.995672035,1
1,0.922312288,1
1,0.997832658,1
1,0.999266226,1
1,0.990087948,1
1,0.993896565,1
1,0.998514255,1
1,0.995733449,1
1,0.995321578,1
0,0.654898196,1
1,0.99958404,1
0,0.064570537,0
1,0.863475098,1
1,0.999845737,1
1,0.99972758,1
1,0.913581556,1
1,0.999484113,1
1,0.994390382,1
1,0.997390333,1
1,0.998416431,1
1,0.998779346,1
1,0.994296768,1
1,0.947117988,1
1,0.999746376,1
1,0.999403871,1
1,0.999798979,1
1,0.971410155,1
1,0.935536506,1
1,0.987688245,1
1,0.996962673,1
1,0.999137616,1
1,0.997845096,1
1,0.998959599,1
1,0.998365532,1
1,0.999390487,1
1,0.999428291,1
0,0.967545553,1
1,0.996512351,1
1,0.975060243,1
1,0.990167493,1
1,0.997058423,1
1,0.996623854,1
1,0.854262283,1
1,0.89027079,1
1,0.98372616,1
1,0.98076764,1
1,0.999737676,1
1,0.998455005,1
1,0.993635399,1
1,0.992708035,1
1,0.998570379,1
1,0.862566208,1
1,0.964199644,1
1,0.999710098,1
1,0.999251453,1
1,0.999417358,1
1,0.949380698,1
1,0.991473663,1
1,0.973042558,1
1,0.952990925,1
1,0.978743656,1
1,0.987700666,1
1,0.97233663,1
1,0.995502981,1
1,0.998779064,1
1,0.981019811,1
1,0.994480006,1
1,0.982961219,1
1,0.116998462,1
1,0.974710274,1
1,0.962467271,1
1,0.9641014,1
1,0.997324919,1
1,0.999467978,1
1,0.995489201,1
1,0.99557225,1
1,0.976006729,1
1,0.998778609,1
1,0.999037519,1
1,0.978343413,1
1,0.993793212,1
1,0.9985161,1
1,0.998518747,1
1,0.902037293,1
1,0.999595861,1
0,0.964333493,1
1,0.998961073,1
1,0.996720082,1
1,0.911567552,1
1,0.999789175,1
1,0.99433617,1
1,0.991829002,1
1,0.997857869,1
1,0.999882957,1
1,0.968654359,1
1,0.987601799,1
1,0.997609336,1
1,0.99944,1
1,0.998131851,1
1,0.984896819,1
1,0.998154464,1
1,0.999198913,1
1,0.995896575,1
1,0.561144847,1
0,0.354602511,1
1,0.962624951,1
1,0.999571315,1
1,0.99118156,1
1,0.987137072,1
1,0.962720481,1
1,0.999608673,1
1,0.994120873,1
1,0.999831256,1
1,0.910954855,1
1,0.842074092,1
1,0.927855008,1
1,0.994512433,1
1,0.998461388,1
0,0.781009009,1
1,0.999346867,1
1,0.993687236,1
1,0.784725492,1
1,0.997628227,1
1,0.988259453,1
1,0.997484272,1
1,0.453705954,1
1,0.992900469,1
1,0.986402635,1
1,0.999168056,1
1,0.98565854,1
1,0.995095868,1
1,0.999517974,1
1,0.987645945,1
1,0.995671912,1
1,0.999220779,1
1,0.99997844,1
1,0.956155811,1
1,0.996006909,1
1,0.984598168,1
1,0.994537318,1
1,0.998874203,1
1,0.994352455,1
1,0.835130653,1
1,0.998384289,1
1,0.999508539,1
1,0.995795704,1
1,0.998946686,1
1,0.999095704,1
1,0.99886635,1
1,0.99940746,1
1,0.999935924,1
1,0.999542702,1
1,0.866397164,1
1,0.996237508,1
1,0.999746048,1
1,0.987888073,1
1,0.998809065,1
1,0.999232071,1
1,0.977853921,1
1,0.999874637,1
0,0.983196066,1
1,0.995373867,1
1,0.998674906,1
1,0.997658796,1
1,0.997156968,1
1,0.994237387,1
1,0.998703116,1
1,0.98086401,1
0,0.794385228,1
1,0.999634738,1
1,0.972635261,1
1,0.999685798,1
1,0.99832479,1
1,0.997909098,1
1,0.999145367,1
1,0.940584907,1
1,0.996059819,1
1,0.994090774,1
1,0.993127939,1
1,0.998736469,1
1,0.988153468,1
1,0.999676779,1
1,0.996433624,1
1,0.999749934,1
1,0.79828193,1
1,0.99752546,1
1,0.995210098,1
1,0.995795305,1
1,0.970048189,1
1,0.999863909,1
1,0.999283305,1
1,0.993520541,1
1,0.998292871,1
1,0.991479249,1
1,0.999465303,1
1,0.998795814,1
1,0.974743659,1
1,0.951991857,1
1,0.999877304,1
0,0.394601179,1
1,0.969917153,1
1,0.999486576,1
1,0.99258711,1
1,0.999467454,1
1,0.999395344,1
1,0.999127879,1
1,0.95102181,1
1,0.99829775,1
1,0.999150044,1
1,0.997600878,1
0,0.973316725,1
1,0.998820605,1
1,0.996681079,1
1,0.999166734,1
1,0.99921974,1
1,0.997598271,1
1,0.986392913,1
1,0.940070456,1
1,0.998713977,1
1,0.995078044,1
1,0.999111857,1
1,0.904316891,1
1,0.998130971,1
1,0.999664605,1
1,0.999838545,1
1,0.990856676,1
1,0.995265224,1
1,0.999750323,1
1,0.995569984,1
1,0.999869385,1
1,0.999340917,1
1,0.991279043,1
1,0.995485888,1
1,0.999969817,1
1,0.999873318,1
1,0.995229315,1
1,0.801059347,1
1,0.999032647,1
1,0.994512643,1
1,0.926213795,1
1,0.988384169,1
1,0.984279712,1
1,0.994181466,1
1,0.993341661,1
1,0.998888109,1
1,0.990821224,1
1,0.999799014,1
1,0.990047792,1
1,0.940531493,1
1,0.857530785,1
1,0.989253598,1
1,0.999649405,1
1,0.995647951,1
1,0.982033039,1
1,0.99971295,1
1,0.996477985,1
1,0.997871411,1
1,0.999430424,1
1,0.998903465,1
1,0.996747364,1
1,0.999507651,1
1,0.992656645,1
1,0.975155193,1
1,0.994248973,1
1,0.996312057,1
1,0.997945179,1
1,0.997314037,1
1,0.995879632,1
1,0.996651884,1
1,0.990017729,1
1,0.985103482,1
1,0.984175567,1
1,0.986675513,1
1,0.99936565,1
1,0.999020281,1
1,0.708402824,1
1,0.984614903,1
1,0.706833898,1
1,0.999106915,1
1,0.962812825,1
1,0.999225296,1
1,0.999418518,1
1,0.999194636,1
1,0.989262244,1
1,0.566490305,1
1,0.999030492,1
1,0.949671672,1
1,0.999639085,1
1,0.999594022,1
1,0.998986154,1
1,0.871768777,1
1,0.996135633,1
1,0.995977237,1
1,0.99887335,1
1,0.99974313,1
1,0.808499899,1
1,0.999915336,1
1,0.997222245,1
1,0.983517254,1
1,0.993983015,1
1,0.999409862,1
1,0.997776036,1
1,0.999383239,1
1,0.994535748,1
1,0.999574112,1
1,0.998895604,1
1,0.838039245,1
1,0.631431998,1
1,0.985723435,1
1,0.929446125,1
1,0.998675608,1
1,0.995835078,1
1,0.92646533,1
1,0.993946222,1
1,0.995534604,1
1,0.999506254,1
1,0.999603097,1
1,0.939012903,1
1,0.996389043,1
1,0.998813322,1
1,0.995296683,1
1,0.999760767,1
1,0.998206947,1
1,0.632487943,1
1,0.998480297,1
1,0.986590664,1
1,0.946016766,1
1,0.992273043,1
1,0.979843848,1
1,0.990181128,1
1,0.985885994,1
1,0.998012967,1
1,0.999955733,1
1,0.984274283,1
1,0.987850355,1
1,0.985138679,1
1,0.99946145,1
1,0.999594108,1
1,0.34100508,1
1,0.999714813,1
1,0.909663313,1
1,0.996403359,1
1,0.99846377,1
1,0.99830405,1
1,0.98236467,1
1,0.996254331,1
1,0.982969441,1
1,0.959833684,1
1,0.999735882,1
0,0.997938142,1
1,0.999232496,1
1,0.945829521,1
1,0.999387236,1
1,0.960134923,1
1,0.991513996,1
1,0.99975477,1
1,0.997457285,1
1,0.999533778,1
1,0.999054737,1
1,0.634870463,1
1,0.980976453,1
1,0.989456406,1
1,0.960542832,1
1,0.99743689,1
1,0.993552346,1
1,0.981546798,1
1,0.998871206,1
1,0.991910509,1
1,0.996084798,1
1,0.999742031,1
1,0.998389741,1
1,0.997388037,1
1,0.998321457,1
1,0.998806235,1
1,0.999218465,1
0,0.177165045,1
1,0.99798217,1
1,0.999436582,1
1,0.993784817,1
1,0.914579065,1
1,0.826477784,1
1,0.99841162,1
1,0.560560998,1
1,0.999878346,1
1,0.999658039,1
1,0.993130576,1
1,0.999150634,1
1,0.976405349,1
1,0.999574186,1
1,0.997524209,1
1,0.98039315,1
1,0.99708094,1
1,0.969605471,1
1,0.996529925,1
1,0.999811393,1
1,0.99935136,1
1,0.999418458,1
1,0.995957146,1
1,0.999679246,1
1,0.77368115,1
1,0.999034137,1
1,0.982390718,1
1,0.995496426,1
1,0.999332736,1
1,0.997728964,1
1,0.972625802,1
1,0.839191154,1
1,0.995247412,1
1,0.991794466,1
1,0.998284291,1
1,0.999766047,1
1,0.999201737,1
0,0.75766962,1
1,0.824257303,1
1,0.984498229,1
1,0.997769875,1
1,0.999544316,1
1,0.845594801,1
1,0.94824449,1
1,0.999242995,1
1,0.980715516,1
