row_id,ID,BUYI,Prediction,PredictedLabel
7281,6001,1,0.9980899939311003,1
7282,29082,1,0.9965170745168712,1
7283,2772,1,0.9873970459595397,1
7284,25701,1,0.9921192886654092,1
7285,6368,1,0.9977406626246579,1
7286,13826,1,0.9995102537427182,1
7287,19019,0,0.6694656105107933,1
7288,26009,1,0.9840986998567394,1
7289,43201,1,0.9912644753463309,1
7290,48994,1,0.9963035053788818,1
7291,19288,1,0.9993488649969718,1
7292,1574,1,0.9841292806443634,1
7293,48959,1,0.9659393146704404,1
7294,7759,1,0.9977241071622871,1
7295,31789,1,0.99826712773107,1
7296,20355,1,0.9967592819177594,1
7297,47757,1,0.9962202815161817,1
7298,38836,1,0.9999655271333633,1
7299,5672,1,0.9994192049593065,1
7300,13002,1,0.9836412074326859,1
7301,35988,1,0.9801133144357131,1
7302,46787,1,0.9206108485362009,1
7303,27644,1,0.972290370424954,1
7304,30871,1,0.9985729233696137,1
7305,2080,0,0.9883800690534117,1
7306,49148,1,0.8458486004234687,1
7307,33337,0,0.9997222764448938,1
7308,29754,1,0.9683229575092779,1
7309,42612,1,0.9791260550591734,1
7310,30956,1,0.9968266277311076,1
7311,50438,1,0.9986912303565015,1
7312,8837,1,0.7353257008401672,1
7313,15404,1,0.9945041361796785,1
7314,48922,1,0.8918627592061308,1
7315,41150,1,0.9922388148816348,1
7316,48842,1,0.9979403939951617,1
7317,36725,1,0.9997074049510495,1
7318,26230,1,0.9978081741839894,1
7319,1164,1,0.9973625423879551,1
7320,31425,1,0.9990360988644126,1
7321,47082,1,0.9979129448049278,1
7322,35203,1,0.9862145315686291,1
7323,2688,1,0.9323443308219896,1
7324,2976,1,0.9997707644144199,1
7325,15263,1,0.9952728726941519,1
7326,37122,1,0.9993412747207824,1
7327,14695,1,0.9776249643103915,1
7328,22757,1,0.9935587737491086,1
7329,17380,0,0.98968120819568,1
7330,8264,0,0.9551724462001188,1
7331,37462,1,0.9913959268809913,1
7332,27923,1,0.9995871995641896,1
7333,11277,1,0.9996061732907819,1
7334,16077,1,0.9911016902804616,1
7335,37894,1,0.9962532703006366,1
7336,46333,1,0.999159162214864,1
7337,16539,1,0.9985088260581172,1
7338,9062,1,0.9999073613643057,1
7339,2716,1,0.9773671262824024,1
7340,29401,1,0.977786431790331,1
7341,31919,1,0.9922111990252033,1
7342,41091,1,0.9733432366921572,1
7343,51110,1,0.9994880647473909,1
7344,556,1,0.9975701157763267,1
7345,20688,1,0.9987348359976208,1
7346,28684,1,0.9997086904421845,1
7347,9592,1,0.9990560071106233,1
7348,27819,1,0.9889004463599363,1
7349,28419,1,0.9951206930313234,1
7350,11286,1,0.9984552950429818,1
7351,40423,1,0.9984057128051147,1
7352,32957,1,0.9997336547170993,1
7353,39060,1,0.9817582512535624,1
7354,4117,1,0.9973777981774213,1
7355,17734,1,0.9993400007337677,1
7356,16712,1,0.9980930350550293,1
7357,1839,1,0.9990717285599879,1
7358,12626,1,0.9998120096498915,1
7359,36515,1,0.9994045443172291,1
7360,35659,1,0.9996470799559726,1
7361,11030,1,0.9776648396952744,1
7362,43810,1,0.9987947580116694,1
7363,33335,1,0.9997763221508189,1
7364,36945,1,0.9895237793570153,1
7365,2938,1,0.9753799208818021,1
7366,51414,1,0.9988161819366359,1
7367,49510,1,0.9969405008328558,1
7368,23711,1,0.9998220063841916,1
7369,50854,1,0.9971838468578307,1
7370,17900,1,0.9920186180562149,1
7371,36530,1,0.9995082868235845,1
7372,13317,1,0.5732297789820948,1
7373,18114,1,0.9953656806000769,1
7374,34901,1,0.9965236820132277,1
7375,7254,1,0.9466393456063632,1
7376,31722,1,0.9541469638306385,1
7377,42580,1,0.9833436926912515,1
7378,33760,1,0.999447429659877,1
7379,10524,1,0.9966157009624428,1
7380,21670,1,0.9996566076294451,1
7381,11971,1,0.9993516362473689,1
7382,33857,1,0.9990070662423082,1
7383,6605,1,0.997160680069546,1
7384,34765,1,0.9778729986585324,1
7385,50452,1,0.9933762182128314,1
7386,35950,1,0.9999331394952778,1
7387,1974,0,0.6839427086273399,1
7388,36375,1,0.9973152588719433,1
7389,13985,1,0.9971526275771903,1
7390,24574,1,0.9990627928870665,1
7391,41219,1,0.9960910042685898,1
7392,30278,1,0.9764101189127178,1
7393,38464,1,0.9997958178721364,1
7394,19848,1,0.9999436688903343,1
7395,23416,1,0.9937244968905456,1
7396,7964,1,0.9965887921849624,1
7397,33050,1,0.999706393911756,1
7398,45510,1,0.857590509943216,1
7399,25128,1,0.9882056942086539,1
7400,11699,1,0.9992078577779295,1
7401,3900,1,0.9971962664588409,1
7402,43558,1,0.9995279709059487,1
7403,33886,1,0.9952671755684801,1
7404,35001,1,0.993117647277871,1
7405,41221,1,0.9812317397653161,1
7406,31675,1,0.9991273987081896,1
7407,11746,1,0.9990371648337355,1
7408,20274,1,0.9944413327523262,1
7409,34888,1,0.9977387851217432,1
7410,46229,1,0.9991687494769648,1
7411,15943,1,0.9964233564292558,1
7412,1384,1,0.9937414263948804,1
7413,36728,1,0.9932882005824021,1
7414,27812,1,0.9911510121153421,1
7415,49221,1,0.8567687994241668,1
7416,3686,1,0.9973659191800056,1
7417,41777,1,0.9998727405179989,1
7418,51742,1,0.9968953588222998,1
7419,43061,1,0.9977130019689311,1
7420,45800,1,0.9996114237809587,1
7421,24838,1,0.9971439096607494,1
7422,17517,1,0.9973990461299606,1
7423,49481,1,0.9930515248447828,1
7424,14796,1,0.7867184023483671,1
7425,49152,1,0.7188224133004117,1
7426,32134,1,0.9065803753482383,1
7427,2812,1,0.999162439454466,1
7428,7826,1,0.9958782347831893,1
7429,12770,1,0.9997893310430587,1
7430,428,1,0.998421106702188,1
7431,22146,1,0.99903171942085,1
7432,48498,1,0.7250880848924773,1
7433,25373,1,0.9834277386904954,1
7434,33256,1,0.9988432181797536,1
7435,16621,1,0.9709095832892011,1
7436,24545,1,0.9994503959844263,1
7437,3058,1,0.9374463567327321,1
7438,24036,1,0.999536022325832,1
7439,37970,1,0.9968496429615294,1
7440,41809,1,0.9999036573076638,1
7441,13169,1,0.99884865007263,1
7442,25276,1,0.9928846694860933,1
7443,6176,1,0.9992395002408043,1
7444,41319,1,0.9990424915362006,1
7445,2128,1,0.9041217795373634,1
7446,30239,1,0.9862444564755098,1
7447,21059,1,0.9980056763199212,1
7448,8607,1,0.999702354044343,1
7449,27796,1,0.992386233289326,1
7450,37689,1,0.9294833101749405,1
7451,45260,1,0.9785637977338323,1
7452,23665,1,0.9911692069561606,1
7453,7869,1,0.9984884253583438,1
7454,4445,1,0.9824982835726274,1
7455,29529,1,0.9911510426403949,1
7456,11350,1,0.9993937817200467,1
7457,13420,0,0.9983583114008361,1
7458,46706,1,0.9757865208046815,1
7459,41118,1,0.9991061927395785,1
7460,41327,1,0.9998864096554738,1
7461,33467,1,0.9920082331744392,1
7462,33682,1,0.9988646426244414,1
7463,19166,1,0.9985625300621014,1
7464,6549,1,0.9892304780728974,1
7465,10835,1,0.8746367843921076,1
7466,22153,1,0.9951725459179128,1
7467,15649,1,0.9369704110529454,1
7468,10965,1,0.998328227375664,1
7469,41342,1,0.9989335518093309,1
7470,37150,1,0.997890853792783,1
7471,47953,1,0.6686167978478181,1
7472,3822,1,0.952566370803099,1
7473,19525,1,0.9998350899504329,1
7474,38099,1,0.9884264919386542,1
7475,24755,0,0.9367952735075223,1
7476,43337,1,0.9877956094831921,1
7477,1890,1,0.9968920389713734,1
7478,191,1,0.9983570538651091,1
7479,28748,1,0.9988258528709302,1
7480,7935,0,0.5292984339933086,1
7481,36472,1,0.9988149496027396,1
7482,43982,0,0.9677066931645107,1
7483,42350,1,0.9992019385973023,1
7484,10192,1,0.9432876702510614,1
7485,25936,1,0.9429441536853458,1
7486,20356,1,0.998524876037325,1
7487,11279,1,0.9960069377088792,1
7488,45175,1,0.9607923163440174,1
7489,11013,1,0.9959980551363317,1
7490,11446,1,0.8539711083970999,1
7491,11517,1,0.9953270159417649,1
7492,32157,1,0.9576045670593771,1
7493,16013,1,0.9998866522509724,1
7494,39468,1,0.9979714562320523,1
7495,1834,1,0.9582328562185657,1
7496,44967,1,0.9515061996623295,1
7497,10432,1,0.9991103146126855,1
7498,42105,1,0.9867116832591969,1
7499,49713,1,0.9811495194947175,1
7500,44187,1,0.9841640427429056,1
7501,11862,1,0.9970273231027176,1
7502,6401,1,0.9998748546828016,1
7503,44699,1,0.9930638790490589,1
7504,36098,1,0.9988834518965795,1
7505,8956,1,0.985750916688685,1
7506,26241,1,0.9832471301706102,1
7507,33626,1,0.9992491388328176,1
7508,9213,1,0.99900410408329,1
7509,5073,1,0.9956563102396556,1
7510,44225,1,0.9997681120850546,1
7511,19953,1,0.9970901683280444,1
7512,7333,1,0.9998362886006926,1
7513,39335,1,0.9991427316960905,1
7514,30401,1,0.9998040689370141,1
7515,33547,1,0.9966624858924132,1
7516,36487,1,0.999890967420604,1
7517,26151,1,0.9978011101596304,1
7518,13144,1,0.9984016399484807,1
7519,21432,1,0.9996770626084925,1
7520,44661,1,0.9989438255587013,1
7521,42732,1,0.99526411843514,1
7522,14177,1,0.9995815094086503,1
7523,45279,1,0.9836194910220416,1
7524,35028,1,0.9989471665948777,1
7525,5996,1,0.9959367234528402,1
7526,36346,1,0.9989268324327552,1
7527,45902,1,0.9905472925856241,1
7528,5598,1,0.9922350994314663,1
7529,9772,1,0.9982874136261577,1
7530,2520,0,0.009388118558063936,0
7531,44312,0,0.9794366663065233,1
7532,27261,1,0.9756106813235397,1
7533,5524,1,0.9897976713866209,1
7534,48600,1,0.9635923470973711,1
7535,43210,1,0.9990321473285733,1
7536,39900,1,0.9953340831208551,1
7537,28203,1,0.9992757418645543,1
7538,5608,1,0.9981790347321237,1
7539,15512,1,0.43453016544702705,1
7540,13304,1,0.9948731879056644,1
7541,24448,1,0.9509358937222969,1
7542,10721,1,0.9973624818441593,1
7543,36305,1,0.9996556564983886,1
7544,9890,1,0.9987223272625215,1
7545,43976,1,0.9804896006710974,1
7546,6758,1,0.9999404000824056,1
7547,34233,1,0.9506376405591014,1
7548,49511,1,0.9928796553520074,1
7549,9163,1,0.9998566670616209,1
7550,24692,1,0.9151966168589434,1
7551,46506,1,0.9980248803910702,1
7552,40004,1,0.9999608689121391,1
7553,16172,1,0.9985882728615587,1
7554,48804,1,0.9986359791622358,1
7555,43391,1,0.9996087887496197,1
7556,31661,1,0.9907738805223333,1
7557,33407,1,0.9989198020565133,1
7558,15135,1,0.9777568169370439,1
7559,40466,1,0.999494342213049,1
7560,11504,1,0.999852830388169,1
7561,29279,1,0.9991989104196676,1
7562,46458,1,0.99689752523593,1
7563,18775,1,0.9917538261850734,1
7564,36711,1,0.9985197006045656,1
7565,38990,1,0.9939988035005609,1
7566,6667,1,0.9982551912354376,1
7567,50961,1,0.999842183773017,1
7568,6071,1,0.9956226875002059,1
7569,7199,1,0.999760857107804,1
7570,35552,1,0.9987530609946392,1
7571,3867,1,0.9960380814322943,1
7572,35694,1,0.9990096258242834,1
7573,40062,1,0.9991500810127284,1
7574,8358,1,0.9984194848036163,1
7575,21483,1,0.9990894919930389,1
7576,16949,1,0.9930336153696123,1
7577,15489,1,0.9996266311048173,1
7578,29516,1,0.999290001693764,1
7579,47831,1,0.755176863786664,1
7580,13803,1,0.9978999407215237,1
7581,12276,1,0.9986327336603803,1
7582,50165,1,0.9993703688544391,1
7583,44344,1,0.9311327794512668,1
7584,30382,1,0.9923177972392311,1
7585,44576,1,0.8659291013586395,1
7586,51157,1,0.9998806975988466,1
7587,20830,1,0.9986114247505499,1
7588,21769,1,0.9996924455445871,1
7589,28734,1,0.9995779355448485,1
7590,26023,1,0.8633495402976165,1
7591,50432,1,0.9978048919809056,1
7592,38696,1,0.9959833006520751,1
7593,50963,1,0.9644616700518673,1
7594,15393,1,0.9897171163894078,1
7595,37759,1,0.995083899373325,1
7596,16453,1,0.9604293857706251,1
7597,33967,1,0.9850803131022399,1
7598,49825,1,0.9988900019991033,1
7599,15159,1,0.9965729652862955,1
7600,30178,1,0.9865697463194587,1
7601,41551,1,0.9983036569842166,1
7602,36646,1,0.999824010225663,1
7603,45408,1,0.8710139441421176,1
7604,10179,1,0.9852148280017303,1
7605,49642,1,0.9914638206961385,1
7606,16118,1,0.8833904892072073,1
7607,32538,1,0.9975842856294044,1
7608,7818,1,0.9617481497389285,1
7609,10986,1,0.9997549421966089,1
7610,9435,1,0.9930105647391128,1
7611,49122,1,0.9439008647475345,1
7612,767,1,0.9970863942248391,1
7613,39485,1,0.9994466336892266,1
7614,36302,1,0.9989601765428173,1
7615,41672,1,0.9955687190879448,1
7616,21340,1,0.9996664945933609,1
7617,13273,1,0.941037352472878,1
7618,25173,1,0.9994935508842432,1
7619,18869,1,0.9958639003882376,1
7620,19931,1,0.9994982617605932,1
7621,31698,1,0.9890036231080008,1
7622,45253,1,0.8934759298690486,1
7623,45521,1,0.9241375235473789,1
7624,17716,1,0.9991390604362307,1
7625,21434,1,0.9994498378127343,1
7626,26302,1,0.9983889735532169,1
7627,25912,1,0.9939788654984247,1
7628,32011,1,0.9990775221552753,1
7629,22233,1,0.9997057680075494,1
7630,5651,1,0.9939278424261085,1
7631,2858,1,0.9993310859109706,1
7632,45322,1,0.9978304663388662,1
7633,3039,1,0.9981616282686498,1
7634,36436,1,0.9969232514427347,1
7635,46086,1,0.963103650189996,1
7636,46049,1,0.7344875377152641,1
7637,12848,1,0.9999498570063382,1
7638,9250,1,0.9992485599581892,1
7639,15519,1,0.7053933135072767,1
7640,37039,1,0.9998388495106336,1
7641,46972,1,0.9987982495067176,1
7642,46595,1,0.9738832916169033,1
7643,26913,1,0.9978352970602636,1
7644,50126,1,0.9517243962777453,1
7645,1904,1,0.9981792041214569,1
7646,1779,1,0.9998170377505878,1
7647,43460,1,0.999265693204809,1
7648,21805,1,0.9997179611446178,1
7649,18223,1,0.9942345365999763,1
7650,21206,1,0.9971601686819815,1
7651,26211,1,0.994155690896781,1
7652,51391,1,0.9969191321179346,1
7653,46132,1,0.995661580641762,1
7654,33687,1,0.9180803030337117,1
7655,39637,1,0.9992784681636112,1
7656,8484,1,0.999749879781708,1
7657,20590,1,0.9976963696155828,1
7658,22053,1,0.9958657082649389,1
7659,30981,1,0.9971773961812038,1
7660,28018,1,0.9994463239729527,1
7661,9010,1,0.9998254640243506,1
7662,49201,1,0.9780540780034995,1
7663,36416,1,0.9981607303310529,1
7664,6183,1,0.9234339056182906,1
7665,42183,1,0.9653740976447134,1
7666,41282,1,0.993679812080096,1
7667,37322,1,0.9958708780380501,1
7668,35206,1,0.9991706169219212,1
7669,37100,1,0.9964809429652429,1
7670,40581,1,0.9987945134703385,1
7671,38126,1,0.9978268977271411,1
7672,20748,1,0.9994413783353479,1
7673,14478,1,0.8759476770592615,1
7674,44923,1,0.9919401159159478,1
7675,45072,1,0.9979647806582622,1
7676,37483,0,0.9775069723370585,1
7677,13323,1,0.9983383041171825,1
7678,33386,1,0.9993409465671119,1
7679,6499,1,0.23251765075655995,0
7680,37789,1,0.9891781181768604,1
7681,25537,1,0.9990365150737879,1
7682,33270,1,0.9968460150130746,1
7683,9042,1,0.9926630170585475,1
7684,50351,1,0.9987020428889649,1
7685,35797,1,0.9811221887723371,1
7686,43529,1,0.998944563563541,1
7687,34808,1,0.9895580951078843,1
7688,12469,1,0.9982519860585866,1
7689,38780,1,0.9962514859650715,1
7690,24700,1,0.9921451709907732,1
7691,23641,1,0.9998866919743332,1
7692,39505,1,0.9061175084056904,1
7693,36905,1,0.9996930504599917,1
7694,35554,1,0.9992286684218868,1
7695,12475,1,0.992903338442736,1
7696,12107,1,0.9993308664940762,1
7697,3334,1,0.953372347705046,1
7698,45020,1,0.9993517657157052,1
7699,5628,1,0.9972571098267029,1
7700,4655,1,0.9936917156307048,1
7701,8820,1,0.9961937118340128,1
7702,24953,1,0.8980124363285461,1
7703,15039,1,0.9989946552132212,1
7704,26654,1,0.9978332396628171,1
7705,43385,1,0.9939438898046736,1
7706,41942,1,0.9386923555875709,1
7707,43537,1,0.9983235483769364,1
7708,29105,1,0.9984598045125157,1
7709,27990,1,0.9617380502304034,1
7710,16642,1,0.9337637023347982,1
7711,4926,1,0.989186952213004,1
7712,38318,1,0.9969237922784321,1
7713,37706,1,0.8709733292875571,1
7714,18733,1,0.9917386501511333,1
7715,16512,1,0.9196317871358528,1
7716,26803,0,0.40246650039125115,1
7717,9751,1,0.9958931987780413,1
7718,921,1,0.9986942845280963,1
7719,24572,1,0.9991048329674641,1
7720,30396,1,0.9794548159780754,1
7721,48549,1,0.9950029752734121,1
7722,12131,1,0.9977583436567556,1
7723,4189,1,0.9972659734529788,1
7724,27102,1,0.9985616427018211,1
7725,23378,1,0.9961326193947705,1
7726,45794,1,0.9907082105835217,1
7727,33558,1,0.9947567689992765,1
7728,34927,0,0.9978955919729342,1
7729,19898,1,0.999254308434786,1
7730,28706,1,0.9992880788851107,1
7731,50581,1,0.9989875724035853,1
7732,51378,1,0.9998957690576187,1
7733,2336,0,0.9523948245491474,1
7734,7720,1,0.9998817303121882,1
7735,32511,1,0.9982337757631617,1
7736,13249,1,0.9771684661133729,1
7737,28580,1,0.9360915335054028,1
7738,20761,1,0.9999670653311263,1
7739,31361,1,0.9937475080099647,1
7740,4571,1,0.9975054534536152,1
7741,20883,1,0.9989711428983649,1
7742,23217,1,0.9988309146584429,1
7743,29124,1,0.9995177966895912,1
7744,36798,1,0.9995381259012712,1
7745,4743,1,0.9925594247392283,1
7746,34755,1,0.9976458589888368,1
7747,45742,1,0.9898618275315104,1
7748,46291,1,0.9979435050431159,1
7749,22826,1,0.9984737711754283,1
7750,44768,1,0.8820934291480211,1
7751,28220,1,0.9996057869401938,1
7752,36149,1,0.9996117353496181,1
7753,7808,1,0.9903556615548055,1
7754,11717,1,0.9997142685051272,1
7755,30031,1,0.9727187940918269,1
7756,51487,1,0.9975820544730856,1
7757,6237,1,0.9978555229876324,1
7758,28604,1,0.996400889188885,1
7759,36431,1,0.9969544369609894,1
7760,33425,1,0.9992688633141883,1
7761,7660,1,0.9982625031266427,1
7762,47517,1,0.9466216748463956,1
7763,43943,1,0.9682108590820618,1
7764,11465,1,0.997348815657624,1
7765,35377,1,0.9992227272263767,1
7766,49187,1,0.9331184086717692,1
7767,19020,1,0.9924955506956783,1
7768,34110,1,0.9911292937088914,1
7769,50440,1,0.9984629121737184,1
7770,47921,1,0.9533826116113441,1
7771,36902,1,0.9927730061149854,1
7772,37644,1,0.9964938425752816,1
7773,2985,1,0.9995256747163501,1
7774,32304,1,0.9989689773160706,1
7775,43017,1,0.9917372142882772,1
7776,7294,1,0.9981810884426728,1
7777,8217,1,0.9999755027142714,1
7778,29497,1,0.9903117581462499,1
7779,28672,1,0.9453143287106403,1
7780,17290,1,0.9992648159148012,1
7781,41715,1,0.9943561276830956,1
7782,36549,1,0.9993048110674734,1
7783,5786,1,0.9992130271720504,1
7784,11217,1,0.9995790961611035,1
7785,40354,1,0.9990035457910059,1
7786,14838,1,0.5629331599284795,1
7787,21532,1,0.965127072883983,1
7788,21510,1,0.9998545548228617,1
7789,5619,1,0.9995225200545093,1
7790,860,1,0.9991064445428488,1
7791,34327,1,0.9954529048296807,1
7792,8170,1,0.9899459138431883,1
7793,9391,1,0.9769343767546231,1
7794,27253,1,0.9910980716170226,1
7795,48628,1,0.9857277305158457,1
7796,37778,1,0.7798407563358163,1
7797,41025,1,0.8806314691345783,1
7798,51035,1,0.9943889259355164,1
7799,8835,1,0.9965859558653131,1
7800,16862,1,0.9961472350967591,1
7801,4844,1,0.9949342651988169,1
7802,8876,1,0.0830509567289135,0
7803,4108,1,0.9729171678547881,1
7804,15695,1,0.9981006237634159,1
7805,47014,1,0.9507244050671985,1
7806,33762,1,0.9932945159362739,1
7807,20900,1,0.9656953543799032,1
7808,43929,1,0.9602666243975139,1
7809,458,1,0.998933625901808,1
7810,27213,1,0.9992097291667721,1
7811,521,1,0.24311478183101354,0
7812,40437,1,0.9798485395335882,1
7813,36756,1,0.9998836953092219,1
7814,33208,1,0.9998071279634747,1
7815,15753,1,0.9949250045981214,1
7816,37834,1,0.9973928225657364,1
7817,44777,1,0.9241238421405406,1
7818,7677,1,0.9997608432127207,1
7819,7886,1,0.9984567706764457,1
7820,12680,1,0.9996611869331776,1
7821,26621,1,0.9999111389599846,1
7822,26257,1,0.9810581914073702,1
7823,51632,1,0.9999136622290881,1
7824,22412,1,0.9764707785578179,1
7825,6431,1,0.9929422850794544,1
7826,21995,1,0.9853738883875002,1
7827,46358,0,0.8236043773228287,1
7828,3615,1,0.9988149471660026,1
7829,26605,1,0.9958273264671996,1
7830,24712,1,0.9982778168894096,1
7831,6840,1,0.8488443854660305,1
7832,35033,1,0.9997383718876383,1
7833,7835,1,0.9992227049472747,1
7834,36304,1,0.9997342198200656,1
7835,2915,1,0.991344251613158,1
7836,12849,1,0.5850315540218284,1
7837,42299,1,0.9991818989423092,1
7838,45967,1,0.9967525305940651,1
7839,28240,1,0.9988061257239821,1
7840,50944,1,0.9960092661531154,1
7841,35649,1,0.9971008771635996,1
7842,40689,1,0.995647293815458,1
7843,26874,1,0.9974369859571114,1
7844,44314,1,0.9216198330384346,1
7845,38548,1,0.9992837984354095,1
7846,18474,1,0.9890683606430432,1
7847,39764,1,0.9982625340612745,1
7848,51625,1,0.9996270663025371,1
7849,20479,1,0.9597543161687526,1
7850,13091,1,0.9705565512989849,1
7851,37565,1,0.999855794090837,1
7852,9319,1,0.9986062936271773,1
7853,50447,1,0.9603158351970573,1
7854,12977,1,0.9987756357660732,1
7855,43511,1,0.9997573406439878,1
7856,2862,1,0.9988928910848988,1
7857,19535,1,0.9998520709756745,1
7858,750,1,0.9993149164417576,1
7859,15224,1,0.9759277690566466,1
7860,8889,1,0.9997567407022324,1
7861,29841,0,0.8665045962391196,1
7862,24903,1,0.9998955396130191,1
7863,51112,1,0.9995438729034628,1
7864,12499,1,0.9982099830343207,1
7865,4065,1,0.9991058763622804,1
7866,9487,1,0.9968983579690258,1
7867,6067,1,0.9951789918624003,1
7868,12862,1,0.9993488974014434,1
7869,13780,1,0.9992091876476363,1
7870,15687,1,0.9960821580194104,1
7871,27522,1,0.9913394316902062,1
7872,1826,1,0.9883760283139609,1
7873,31410,1,0.9976009132401586,1
7874,7539,1,0.9993416840670067,1
7875,47163,1,0.959143176154804,1
7876,24360,1,0.9979701526927992,1
